id,mda_detoned_single
n66f8e986b70a885,0.44005346
n67153b8ab9b1d39,0.6425861
n671d16d3fa8d419,0.53165674
n67300305ea26ab7,0.38496923
n6737f0b736efbe8,0.6106092
n67443c70231ad7e,0.47967944
n6746ab7cb4fb18f,0.6409998
n674a4d87ba66f7e,0.47325608
n6750ceea6f93d3c,0.5536296
n675abbc55fa893f,0.5449663
n67679ea5c195223,0.48700905
n67876d75093cb65,0.49998796
n67886289ac87c3b,0.47196984
n67898287ffd6e96,0.31055713
n6789e431bc497c8,0.481382
n67b1f7431f30351,0.6769682
n67d93576dd08365,0.53252417
n67e93eb507f27d6,0.4458017
n67ee9ff90115dbb,0.52293396
n67f99e18d6adad1,0.61219394
n67feb55b6e67017,0.5468265
n67ffb3de9dfa236,0.5075998
n680bd5ac71ce205,0.442574
n680cb59b3e578f7,0.48041916
n681822bf62334e2,0.39979735
n68209279eb1789e,0.50020325
n683054b7c452fd3,0.6130399
n6840d82363371fc,0.62488675
n684ec5d4c4b7cb6,0.44035476
n684f61fe3eab4e6,0.3295899
n686a65406f66446,0.588542
n68746abf3576beb,0.57243466
n6874bd2fd183c9d,0.5137292
n687f6240d4f7a82,0.4400785
n6882ce82e314ae7,0.45622522
n6885adb1c33f7b5,0.620852
n6889bae489e3b66,0.5074015
n688d475b6b786b4,0.31814134
n6897d3b54f13371,0.5193169
n68a2d7582e16959,0.50480527
n68ce43618ce6264,0.55157727
n68ec63f0a7a748a,0.4565804
n68f6559164f64e8,0.4659693
n691d019f8a7ccee,0.5632163
n691f2312f59c3b9,0.59316486
n6924042cb76723d,0.55425256
n693dd075c780800,0.55544364
n6941c6a59bf1542,0.43228382
n6945e360c721bcc,0.495249
n694c33986d41b02,0.47347668
n695fc84c73e048d,0.51019907
n6971bf1d265a53e,0.580268
n698068bc98e074d,0.37809503
n69a28ad8764812f,0.6231698
n69c2b15bf53c749,0.5361794
n6a12a3e1ca9e118,0.57094187
n6a2e69a830b490d,0.5877106
n6a2e9e40ade9747,0.45137998
n6a36f6788ae0456,0.35926273
n6a4479e41c4a9e2,0.45978543
n6a6210742f8e9c1,0.5660013
n6a6966a97a655b7,0.52532595
n6a70a92473793b1,0.43989658
n6a98935c41e9b7f,0.554916
n6a9cb8e7778a8a4,0.49179104
n6ab415ce4e166fb,0.588089
n6ab6ffcd693747d,0.50761974
n6ac5930ff0be71a,0.48659155
n6ac87ecf2cbb604,0.40047428
n6add7740e7f2301,0.47349662
n6aed8da0c007ba5,0.61726606
n6af0bef512556a5,0.4699797
n6b1480da549504e,0.54473925
n6b3f66ee27b2a62,0.60261565
n6b557cd87bbea51,0.5065351
n6b5dc93dbacab0c,0.54960257
n6b5e94e93d1cb4f,0.38032234
n6b6f4f1705667b4,0.42990306
n6b9b9f35921aecf,0.4636349
n6ba35d8638404df,0.69339275
n6baf38edf2bbf22,0.4208415
n6bb5a87ff092ba9,0.6522713
n6bc8d64e394d0d2,0.36781713
n6bc998aca8e2e15,0.4103542
n6c002ce766269e4,0.44562104
n6c2db071caec3f6,0.50196266
n6c3d58f50df2e01,0.4872651
n6c3d8d928b8ba42,0.44802365
n6c4ffebf76b0d28,0.5167273
n6c510b5790c4242,0.5324673
n6c5962f41fe27e3,0.6158503
n6c63f4d4302761b,0.40544817
n6c6e24bce1cf142,0.58199775
n6c7d1e396853fbd,0.48470154
n6ca9813733cbcd3,0.5381076
n6cb27c5a8104f9f,0.54491
n6cb7312a204babe,0.5555428
n6cba57e022437b0,0.49605802
n6cba65cef927f1a,0.48770103
n6cc137d9300b205,0.6486938
n6cc1899c823decd,0.50176203
n6cda566e5ed751f,0.67955273
n6cde4cd9a377fc0,0.51054126
n6ce5f0bfdb57e76,0.4800278
n6ce9a233d5fab59,0.49861622
n6cfa6824ac964e2,0.6348549
n6d15f8c74239239,0.73247725
n6d1e84881ac65ac,0.49206877
n6d23c4c6f7479bc,0.53870857
n6d288bb84a19b92,0.44867238
n6d3bc57b13f7d9d,0.599798
n6d3c449d7c402c7,0.5125818
n6d45b16e4d20a2f,0.4232815
n6d4788adfe54535,0.48431468
n6d52796301dbc57,0.49835086
n6d6767c5d9b3917,0.5099925
n6d98a806d8720bf,0.4292335
n6d9fe0a90f7f2b5,0.60340977
n6daa845695b2741,0.6566645
n6dabf2a7eb6cd31,0.5780128
n6dad6c4938a17e1,0.47923815
n6daf273d3dd4390,0.55220544
n6db6797c06ba126,0.5116555
n6db871e57f65cd3,0.44748348
n6dc0b0c5a41227f,0.39551193
n6dcf4c8030b7344,0.5335758
n6de356f4480eb32,0.544282
n6df0ccbee4a840c,0.48840195
n6e16d42b5629470,0.47483307
n6e1bf51a4c8d40c,0.43969017
n6e1e0b9447af098,0.5590374
n6e698addf53009a,0.452469
n6e6d06effe1c4a5,0.4723409
n6e87fc6b3b3c9ee,0.4860576
n6e893a8d2ad2643,0.40291485
n6ea2b1130ce27f7,0.55197144
n6eab14fe6f6df63,0.45440438
n6eaf3b0ff892a16,0.61748004
n6eb62c6a205539a,0.590213
n6ebe8c230fcc4bb,0.55217713
n6ec55436de09076,0.43068013
n6ecc3fb098b1606,0.5736781
n6eda1a8cb3ee7fe,0.42141557
n6eefe9247c0d638,0.5254996
n6ef6b910cf03e36,0.54255605
n6efc8d79ea912b0,0.35941148
n6f0dfe51fd9c295,0.53816116
n6f316404db32cb4,0.4964257
n6f404f90df25d41,0.30888587
n6f4cbbfb2622b98,0.39625522
n6f53fb6aea06dc0,0.49989262
n6f56c733e127295,0.6284165
n6f56e40abafe42c,0.46422553
n6f5af02eaf3ce77,0.37498683
n6f743b6589674f2,0.42755505
n6f7cde1682dc0a1,0.37011614
n6f7ea24a1497335,0.5449339
n6fb683377df769a,0.40582532
n6fc3cbcd324fb13,0.6698543
n6fcb5590fddbb75,0.6217178
n6fd327498962113,0.5773854
n6fdaaaaa80d5396,0.42029566
n6fe214e6d9cc9ad,0.6286738
n6fea53dad65b31d,0.5124886
n6fea5811cee4d3d,0.4851726
n6febf797549d9ea,0.4256655
n6fedda52f4d6775,0.5080705
n70051e0e3b64c1f,0.4961181
n70262a9d9dab1f3,0.37782812
n70511206a05b9be,0.43565717
n70615bd35bff7af,0.61791444
n7077b03bc91e901,0.41616878
n707ab98e7a45b27,0.36645567
n70914af8eb2e91c,0.41762656
n70b1e36e0032a30,0.5118294
n70b6c1b3fc6e389,0.4246746
n70b8e25f08e813b,0.38686994
n70d48c59c080794,0.48749322
n70d6782bd617506,0.49533862
n70e3094ddc75ef5,0.35711426
n711aaad7764e924,0.65864015
n712eabfa4c5bf58,0.4844634
n713b1eb05d1f5b8,0.47859576
n7153ada88663f68,0.51332015
n716146de691693b,0.502846
n716949506e398b9,0.4922973
n716e8d77c7444de,0.31878084
n7176f60a6765ec5,0.49132678
n717eaf6a6c6918d,0.5497206
n71a24a101637ef5,0.64722794
n71a8dfd7fdd9233,0.47075844
n71b4237fbce1310,0.6093924
n71bd4cf5e352d80,0.45740926
n71bd8932ce92775,0.5446357
n71c65eaebbb19d8,0.5453404
n71d78dacb64bde6,0.6343119
n71db085672a8ab2,0.5391789
n71f63f872101f6b,0.53922933
n7207528d0cc971c,0.35907793
n724c8f162582914,0.59961635
n7263363ba4e3d0e,0.40586764
n727f620538bee79,0.5371372
n7293001b18e421d,0.29623187
n729f9b8c59dd40c,0.5686988
n72a5ee8d8385219,0.33224103
n72a69d628ee1ed1,0.30834192
n72af5372a08da1c,0.43394798
n72b81d587ef2429,0.50694555
n72cb026d00d4623,0.56380755
n72cd7809500258d,0.5702986
n72e35264135a47a,0.41897154
n72f1dc6ae9b946b,0.56324923
n72f6d888e4c7160,0.5556898
n73037f374198c64,0.47175044
n730b8a01942beeb,0.6568829
n730e5e2a71f6f8e,0.45372623
n73215e904eeee30,0.5073101
n7322607c0f75037,0.48490217
n732318b42b46315,0.48469114
n7330e90fbf74407,0.5935948
n73487a735c07973,0.5589566
n734ea2b8bc92310,0.52316916
n735ea8cd53570e1,0.57339
n736080f2228616d,0.4669899
n7361d46d4655917,0.43358108
n73757c7a12781a2,0.5962591
n73813d4290c8a5f,0.55904555
n738b4de4a255b11,0.41832894
n739249b5bb98769,0.40375525
n7393ec6fd616f62,0.63347137
n73c5336255cb2d3,0.43353483
n73d17e08f97a04f,0.6313478
n73ded15337f4844,0.37372178
n73df8162439c402,0.479091
n73e48377d98f143,0.54549545
n740126266b67ad8,0.3853105
n7403ed8d5969625,0.5144686
n7406c0581bebd39,0.6406985
n74140a6207b8323,0.54145706
n74159179ebd6617,0.43036294
n7418ca615f06044,0.44442782
n741aa526fb7f215,0.40843958
n741e7726b11c47e,0.4564541
n7420d7679717143,0.46991378
n742b81161ac01ea,0.57664436
n742bdb6883b3b34,0.47783655
n742f3e225944a3e,0.5321099
n743657df041c236,0.5067036
n744cef69d111f56,0.59700185
n7451862bc533d47,0.7292321
n745ba27c2a8f5da,0.42491758
n745e8d1fcdb9ef1,0.4670045
n747cd705fae5c0f,0.51021755
n748796d27c11c67,0.47795773
n74913953a37b4a3,0.4756032
n74ada84b31e2b07,0.47220242
n74afa750adae514,0.6133219
n74df880a844cbba,0.5422758
n750c05cc6801b21,0.42013282
n7538a70ba01e16c,0.4063511
n753a532ab08d84a,0.6294347
n753badc9c217cad,0.47719312
n75452c5dafbe971,0.28780192
n754a6a4807b1d94,0.4355389
n75550e14f36a058,0.656057
n756f10d99cf463d,0.40608567
n757d385ebc1cb39,0.7133648
n7583d961e68d5e2,0.41205394
n7583fc612041111,0.5488291
n75964f4089e8920,0.61892015
n75ae7c15744248d,0.51224613
n75ba55e828e76c9,0.48572192
n75bc0e435561a06,0.53341913
n75c8732333967f1,0.37190482
n75cb9bc935f8fd5,0.51950717
n75cc8f22d531a5c,0.52211523
n75d4c3a8c5d1ae9,0.41741544
n75d8e84a45d09ac,0.46987912
n75d9e6587a8ee73,0.45168692
n75f0c7d58b24226,0.5548063
n7607e376e7b861f,0.5256951
n7639b1059b1b8c3,0.52743506
n763b2666c6fc30a,0.4184631
n76479ff7f851022,0.58670515
n764a34680dc20c9,0.5278815
n765d849d503b869,0.5455007
n7666bdcb1d06916,0.48329455
n7678b8fad88dce0,0.30286574
n767aefb1799e2e2,0.3996915
n7682d3697275c00,0.46385115
n76841ca0b29804d,0.55670524
n76849afba76618a,0.4484577
n768523bd817589b,0.64885515
n769cf054abfd370,0.54420686
n76ab80a8a1a493d,0.42913103
n76ae288360f5f61,0.5204422
n76b045bde0a8d40,0.6820868
n76caa64759de0f8,0.45231575
n76d0edc99de05a1,0.76473963
n76d8d71904d9b81,0.48054904
n76dd406c8e3c3f2,0.48831776
n76e877ec5a3d051,0.6498963
n76f396cef26d092,0.57072234
n76f9ee5346cf56d,0.5300156
n77131890f10339a,0.44285113
n7730542d3c93517,0.4746939
n7730d5c0f6f9515,0.4783621
n7740b8a4677c69c,0.62600523
n775914fcf0ace19,0.6192554
n775abe256b89910,0.5470426
n77645b0bc61765f,0.56303334
n776b7e033b234c6,0.48752463
n77713914515d17a,0.4882022
n7781f57c59fa0ea,0.48667952
n778bb16f0d920ba,0.42625114
n778d33813978a27,0.40738183
n77aeeb90efa3267,0.638986
n77d3896aa875f30,0.4633131
n77d4ed2a72a40a5,0.5538694
n77e9cc16bd383dd,0.604824
n77fee164d22da0f,0.46108848
n780fd7978e4e6e8,0.589713
n7810379338922b8,0.35158592
n781582e553142f0,0.4980084
n781834fb56a4d77,0.5932209
n781e9cae0332036,0.43353415
n781f50b19363a0f,0.34178007
n78400fb6535250e,0.6184037
n785c494109766fd,0.3958914
n78953774e0f61d7,0.3323294
n789a4a4d5f894e3,0.63346076
n78b5121de2c33f6,0.6948582
n78bc290cafc5108,0.50304127
n78d5b555a03497c,0.503936
n78dac7c396cc772,0.49035633
n7907771fe661c34,0.6617323
n79092bc31d8a55c,0.54375994
n79119b9e42c0175,0.46628934
n791afcf9dcd51ee,0.66189414
n792e622f7e6fd08,0.44914883
n7959bfcd91b919a,0.4927623
n79608f4a62f510d,0.41898704
n79837e340789b48,0.41206896
n79899d4e7d4b53e,0.63631606
n798eb72fc9cb5d6,0.5174421
n799619d5c8ec1c7,0.4822951
n799dfbb7f1442cb,0.5319289
n79a4c43407ee894,0.58018994
n79b1217e31751ff,0.5708365
n79c601284211b3f,0.7292169
n79cd3f0342e73a5,0.55040115
n79e05350479a88d,0.4887569
n79e2fef0a7f7265,0.50529546
n7a0595259d085e6,0.53345156
n7a1454eedadcf6f,0.44252372
n7a1a0e57fc19288,0.30688554
n7a2fb36fe92fb09,0.48951355
n7a3aaabda9aec00,0.43297687
n7a40dcf64e52d71,0.51806116
n7a47d1cc2e51f38,0.55519843
n7a730f6cdb2d57a,0.42024317
n7a7f10bad0146b0,0.4320748
n7a9c2e92ce5e2ee,0.6759218
n7aac78fa47579d0,0.4855266
n7ab9b034c4d97b9,0.48740062
n7abda8fd5a4be46,0.56393886
n7ad73d00ead1da1,0.40246582
n7ad972c7a82f2d8,0.41372892
n7ae5429a0bcbd4e,0.432586
n7ae8467589bfbea,0.70203024
n7aefc4ca46b0f93,0.522308
n7af8617fb15db9f,0.56758463
n7b00199ea3f776d,0.6254467
n7b13e40fc1d2c50,0.38576466
n7b1e57c99cbd370,0.48687232
n7b25514536761c9,0.6608266
n7b2683a52102c18,0.38116157
n7b2a04dccd5b031,0.5080529
n7b2da9964e6945d,0.48218843
n7b34a194aec2baf,0.56948495
n7b41567a0868e81,0.46872303
n7b46dbd58b4fe0a,0.5027274
n7b49e009728398a,0.4325861
n7b61a4565c68a2e,0.51905197
n7b69bf213146011,0.5181085
n7b7c816832fce1f,0.6252054
n7b8454951a76473,0.5484269
n7b8ac3f73dfcce4,0.613668
n7b8fca957a8b459,0.39799178
n7b98b5750dffa49,0.3520254
n7bab6fc984baefc,0.5101698
n7bcb461aca59154,0.50884753
n7be1bfbfe2d530c,0.46016935
n7be3ddca617d344,0.42809492
n7bf3115eb3dae4a,0.5007901
n7c03cc8bb37a5d1,0.5898334
n7c07a065aa6db9a,0.5982582
n7c0bf35ae0407a5,0.41512233
n7c26f560d3195cf,0.6516258
n7c2ca126583243c,0.4606261
n7c30790bd192996,0.52248967
n7c44f2c2bd5b2af,0.44925204
n7c56d87eb62bc27,0.3526351
n7c6bd4ba9d52de6,0.39323598
n7c6e2e9400f8cef,0.40445343
n7c815965bc715b2,0.63786036
n7c8983da7e2a9e2,0.4222327
n7c8d76862a9cb32,0.3047092
n7c943380927d218,0.47203025
n7caff79af8c4b92,0.61341757
n7cb91aacc36ca76,0.47016802
n7cc91529c0a7068,0.64415115
n7cdb0a4ad5051b2,0.42890745
n7cdd28831e4f84e,0.48417237
n7cde51b3e43306f,0.48838726
n7ce36ff5f35a111,0.51949394
n7ce5e70b79d948f,0.3789922
n7cfd59a27747559,0.5835928
n7d0e8eb9d170a05,0.5407297
n7d14b8cd006a539,0.5158935
n7d1705984a482c3,0.41494772
n7d1ba8fc8ef6429,0.43338197
n7d1bd97a5341aa5,0.38508254
n7d1e470499f9961,0.55607396
n7d3c790a479c831,0.52712095
n7d402867b9662c7,0.5100209
n7d41dec4a814261,0.47419643
n7d482593bc0a118,0.5200013
n7d4d168a346bc25,0.4832497
n7d597db45b5b465,0.33063376
n7d60a84062fb0bc,0.37156826
n7d619603c34265f,0.5271999
n7d759f80766a579,0.6275575
n7d776fbcc996abe,0.49044845
n7d81657f6e5de0e,0.40891838
n7d8f291950bd75e,0.6066415
n7d93aee11ef1ce5,0.530418
n7d976e6eb6a48c1,0.47943667
n7da3782513f0e51,0.5952852
n7dab6de6c243b8a,0.39751205
n7dacb7072e112c1,0.44259846
n7db847a629898f1,0.54473305
n7dc10a3bee99533,0.4501258
n7dc1b48f78b536d,0.6040572
n7de3f314bd0f220,0.42740703
n7e06ed36acf036e,0.48528802
n7e0e15d1d395ef0,0.59013957
n7e17a84c1f444a3,0.4653093
n7e1cc2d187495d8,0.6070947
n7e21ae9e004f11e,0.5275181
n7e259875368d638,0.4330949
n7e355052a5b1e4c,0.43022555
n7e49dbc93663a26,0.35484284
n7e4c297090fa634,0.5528928
n7e6b79d97a68501,0.39948833
n7e6f9ff51b328d9,0.42320284
n7e73259fc3ceef4,0.4696887
n7e8550c40bebc69,0.53238416
n7e9b9c95a07f3e1,0.4861678
n7ea61b1928a26eb,0.44530532
n7eaa1e08755b8a6,0.4656592
n7eb2c98c914a2bd,0.54634935
n7eb684a27063703,0.4218712
n7eb9b420ac54d64,0.39026603
n7ec51d4d6dd92db,0.3683072
n7ec53bbdfa1a5f6,0.4950091
n7ed2de898c81f88,0.570871
n7ee692ffee3bb67,0.6105797
n7eff82f9330bce6,0.50965184
n7f0e35f8882ebcc,0.4391753
n7f0ea1089ab104d,0.50586534
n7f2bb77043274cf,0.5678152
n7f2d8541285ad3a,0.48723826
n7f382e74aa0ca8d,0.42111734
n7f4dd2bb1387df6,0.5302338
n7f4e576e3c8bf97,0.63345665
n7f500b780fca26c,0.35525566
n7f5fdb10cc10589,0.45142353
n7f6219226990577,0.5077383
n7f68923bce52843,0.6112923
n7f68be4cf3a77e9,0.61449283
n7f7171246437911,0.19644839
n7f7642b3aea5ea8,0.59610593
n7f77bad47ea2bf6,0.5414147
n7f8649afd8d3438,0.5852862
n7f8d60f5ab17642,0.47957918
n7fa0e39e75703c3,0.45466924
n7fc967640908a13,0.45373324
n7fcbd3889a3dd7b,0.5163931
n7fd72be0e108518,0.6254446
n7fe5293a3d3bde4,0.508297
n7ff291c64c2cab6,0.5302127
n7ff67e69345f75a,0.48728657
n801b7acaeaca675,0.36378297
n8032b52deec632a,0.48758438
n803af5a1d6ab7a3,0.43163994
n8049f44f9abf89c,0.30500883
n8055180c9f2f4e5,0.48777285
n80567385cb95edb,0.52283937
n80716b56e379b98,0.5741199
n8081cd2c3235e04,0.46406385
n80850c50f8f3ec5,0.544389
n80877132bb4b2b0,0.42464775
n80a861e3f9b0534,0.51117635
n80bf57cd984a4d9,0.6864879
n80c22bfac2c0af1,0.3555295
n80c5a5ea6af5164,0.51930594
n80cac161b033553,0.3463782
n80e18821208d9f1,0.6689621
n80ec8336d722e7d,0.5335032
n811763ff68e09ff,0.74423516
n8121449fbd6c3a5,0.61573726
n81226c4e80932b5,0.44271016
n8135dbce78912b3,0.4974091
n8143640095f80e9,0.44904783
n8159bcbc356dcd1,0.57858795
n815f72714e72d86,0.5796878
n8168cd2f5ea886f,0.5225702
n81698ca9160336d,0.5023535
n817aebec5398b52,0.5488055
n8189d93b5be7568,0.4921885
n818af910c27a346,0.55464876
n818c3c89c215370,0.6384024
n81a35f366065818,0.39316496
n81b29d414e42b6e,0.43524805
n81bbcbeda2c27a6,0.42783588
n81cb6670bd70478,0.3352251
n81d4668ceafc5f6,0.45142
n81e0fd53705d782,0.6896169
n81eb1ef6a262483,0.37326598
n81f53da62517172,0.54871184
n820b3421b835f04,0.4464832
n821d8193191a684,0.5133125
n82243447e800436,0.51036304
n823fedc8c3e183d,0.44097123
n8244c814487cee5,0.43751252
n826c1354074bc73,0.45694876
n8289a9eca633ac7,0.62141824
n8297527742455d2,0.37290025
n82b721b14cc9a3b,0.47986796
n82c1b5b62f6c515,0.45366293
n82c67bb644d5412,0.4950048
n82d3385df979eec,0.46868932
n82d4b4ac772fb62,0.6313312
n82dfdb78307ed53,0.61524034
n82e5832c0cdba43,0.67662823
n82ea0ff6ca11f57,0.48540834
n830e1499d9d5c0b,0.4860406
n8313099aabc5d2c,0.5565775
n8321d930db1af7a,0.36663455
n8328a82f43d1e6b,0.36523777
n833115599b8c388,0.42541873
n83371ae6500c6ef,0.41295695
n83402433e9febfc,0.4044472
n834bccac8ce9849,0.55357414
n83600fbb890fd87,0.40165842
n83743150c3c13d7,0.74009645
n8383f2539080d24,0.3354525
n83887bc99701445,0.60343957
n83920816dfcd9f3,0.42750615
n83c9446a50c7176,0.44659594
n83caca88d7f6843,0.3568892
n83dcc8b040cf084,0.39590776
n83e22e05b8a301c,0.3749013
n83e80ebd6701dc3,0.60805297
n83f62a4998b334a,0.62431693
n84075a241802ff9,0.54298896
n8417e3db2499b73,0.4612691
n84230a34de17f95,0.48188034
n842a7796259f12c,0.5846737
n842c56b673d649c,0.48860112
n844bdb909226543,0.5261033
n847e06004831ca1,0.53662074
n8489bced64e8c2e,0.5593828
n848d58c14f384e9,0.5518085
n84b306b23b9edb3,0.6157142
n84b98c642ebde95,0.42546976
n84c1ef4b2e5b235,0.61103666
n8523bbd276ee385,0.49752027
n852d48bfbf8c4f1,0.584988
n852e353067d16b5,0.42724657
n8533f1177ad6c5f,0.4069705
n853432f026c5e9f,0.4147048
n853574f077e1e0e,0.5589586
n853bca40853c83e,0.5568171
n857d1999365ff4c,0.52414733
n858af6d3bb7fbfd,0.46451837
n858c208a45b4e30,0.42684513
n85967a3a6fc1e4b,0.47603756
n85988e8c23bacc0,0.6343628
n85a34e7c91a9c5a,0.48660156
n85b487186162dcf,0.57305366
n85c85e91f482d66,0.6162799
n85db41c4187f971,0.44318154
n85e764c0c448429,0.5256048
n85e7c40524ce881,0.6127271
n85f94ccb1c2c0d1,0.45189935
n86001a4d54a8779,0.55014586
n86093c3299e0475,0.5499096
n860d1705c141d30,0.5301373
n861269adc0b4500,0.5042663
n861a3f8730553bb,0.49750587
n861d97eff418506,0.52338374
n862b0b930a0ddc2,0.5893885
n863461c9adb65e7,0.5798648
n8637de0660bf787,0.43099415
n8648705b9b3fc93,0.4108253
n866fe9011523733,0.628958
n867ecc0e2360b79,0.40277767
n86867a9bc9d19e0,0.2944177
n86da6eda543fdd5,0.62758946
n86dd7ac876f9857,0.59395087
n86df914b0c769d8,0.49375162
n86ead91a8dd5da6,0.63143027
n86ec33a820cee85,0.47497255
n86ec6a650b96dae,0.5513843
n8702b65de176d00,0.44124362
n8706cf8fea5b43c,0.5693139
n8716b590cc39de1,0.37815621
n871c30ef44ff6b3,0.5430826
n872279901d0f588,0.5539086
n87286fb77dce46e,0.55921674
n873a381d784bac7,0.5329945
n873f5c4f4f4d877,0.6381598
n87439b8b0ec57cb,0.418032
n8744f7d6783d857,0.4236628
n8749009098e3b21,0.48547977
n875d72d574b707f,0.52961177
n876248743f85673,0.49794605
n876436ac379c94c,0.47494394
n876896085c58fae,0.44682673
n8797eb6d0c4f030,0.6552308
n8808df21bec9203,0.4546057
n8808f3a25bc487f,0.4435378
n88093076bbda942,0.49859965
n8814f2bd47fd4d3,0.43715382
n882c4696f48a923,0.55844474
n883870fb33a7fb3,0.4932944
n8850b571a72d860,0.615571
n88513d054680364,0.47064683
n8859eb04bca2652,0.51928663
n886fdb03cd33c5f,0.52028126
n8870238a801bedc,0.47120237
n8871d77d5216544,0.39349693
n88798b57120d1df,0.5834429
n888d2c43e84cd57,0.37069425
n88907d2e5752477,0.57211775
n8891bfd37ef38ce,0.46832764
n889ea04e96febeb,0.38957328
n88b1df46a216da3,0.36033547
n88b8276084ba671,0.5411844
n88d4460d3a9f585,0.48008493
n88f18f93eb1275c,0.3873268
n88f7a198690e8eb,0.6658827
n88fe56f255ba491,0.62630254
n89025bb75878c22,0.47349608
n8905ea905f9a14d,0.640713
n89084bb5bffeee3,0.57754964
n893f89bf29866df,0.62745446
n895bd75138b6902,0.46659684
n897c9d8565ae4fc,0.44857383
n8987f67a04eac42,0.5443715
n8992522dfa72052,0.6023925
n899317eae2516d3,0.49692202
n899be69a64233ca,0.514456
n89a2d6c619dea4d,0.6576859
n89b7f82238697f0,0.55467814
n89cd8a8f2f2294d,0.606948
n89e8dda0d83dc57,0.47564003
n89f1128ec84d081,0.5827662
n89fc95e8bea4d36,0.43998796
n8a0c9787a519a34,0.3134637
n8a20c2efed3a534,0.22438982
n8a382cc39519900,0.67087066
n8a38aeaa5923bb4,0.47344118
n8a42f2411ac479f,0.52329755
n8a46b423d18c365,0.49664384
n8a6d4fe48e6d221,0.29397547
n8a7edae14d1072d,0.4665342
n8a8014c1e4373fa,0.56851184
n8a81424286f20c9,0.5069806
n8a8413253ab8c99,0.58489364
n8a8e1de94f33674,0.48901168
n8a8e8cc4f796598,0.4224659
n8a96ac1fe1baabe,0.5713953
n8a96d4124a4a0d0,0.39768392
n8aa1e4c2a84eaab,0.3860175
n8aa23d694b473f3,0.52102184
n8ab564f19b4985a,0.5609029
n8aceaef7618bdb5,0.51111686
n8ad28201909791e,0.5381039
n8ad36b24bf9994a,0.61229664
n8ad49c97ce437bd,0.65966135
n8adef31826f794b,0.57767415
n8ae5ee2e4984ae8,0.49582845
n8af3eacb02c298b,0.5388038
n8b46a6d83e6615e,0.47608134
n8b46eb00d627c87,0.5474579
n8b5b5a511d5d0cc,0.4672147
n8b66e128de92498,0.4997739
n8b69339d57fcc27,0.5199757
n8b781f325767d55,0.4159289
n8b90293f6a63600,0.1927979
n8b968b7da49209d,0.57544565
n8b9a2d25249c99a,0.5260283
n8b9fe2ad70c59bb,0.48986882
n8bae81a321d9a07,0.4731368
n8bb1bd2e3876e59,0.51476854
n8bb24251022edc9,0.64498985
n8bb31d58101671f,0.5780401
n8bb7a96d838d959,0.57566476
n8bbee04da91846b,0.4378118
n8bc6228cf28c384,0.288176
n8bd6b7271ce7573,0.41254076
n8bf5ea9212ee505,0.51194596
n8c09baebc4d845c,0.5416271
n8c0a04109f52753,0.37517816
n8c118d4d7563e12,0.44202653
n8c16e291c05e320,0.4466393
n8c1b1e659d944b9,0.5738293
n8c1e7b36a94f56b,0.48298246
n8c31f46222dd0aa,0.55571127
n8c3b3f43133a604,0.48882955
n8c3c2bd4b5b9b0c,0.27863634
n8c3f9e82436d911,0.6430137
n8c4c8e813bcc06f,0.40516585
n8c5d228b0149193,0.42958912
n8c7f1be03224e3a,0.5860393
n8c80f51c1e8c1da,0.5532727
n8c83e0184977994,0.49671862
n8c9778b18c812b6,0.58647954
n8c980914360cb5a,0.3486184
n8ca0e4513819474,0.53160363
n8cd3b2f5bf45fbf,0.36499667
n8cd948068a7c9f0,0.61752856
n8cdae23ae27153b,0.54350877
n8cddd8f9f60e9b5,0.5529009
n8ce8f347bf8fdbe,0.64666796
n8d027259b511a6e,0.4496648
n8d23174be5426c0,0.5131643
n8d2ba67b96d07fb,0.59406936
n8d35bfe25e7cf7b,0.42220372
n8d3caf1a52e8f13,0.5728021
n8d4221ab115a325,0.48855278
n8d4b8f0e8e09e3b,0.55895305
n8d55330f8904b1c,0.47023883
n8d753326d3cb1a0,0.43549848
n8d75d4f87f1b5f8,0.49470136
n8d8f537a4762ddf,0.62850416
n8da290a06ea5209,0.43000856
n8db9be7504815a2,0.4618081
n8de08a08dbf2742,0.47634873
n8deca704690d64f,0.45171574
n8ded74d81c00f79,0.56403077
n8df8d3ac84026c9,0.58406913
n8e2318bcfe6ea5f,0.55097246
n8e2b815dbf0368b,0.44205213
n8e38cd2f3a4d7e4,0.4599904
n8e7467e73e30730,0.6417857
n8e770231f9ec99f,0.5742537
n8e833f39acaad91,0.4967443
n8e91e78daf0a6df,0.43802816
n8ea22868242685d,0.47688764
n8ea95a561e67ec4,0.39334995
n8eb6fd7f0c2a4c6,0.43067575
n8edb22255929d08,0.4954397
n8eeb28cc33ae7ba,0.6305053
n8ef354effcebd83,0.48985022
n8ef8f2fb8065ff1,0.5642214
n8f0a3044dab3f1f,0.46576136
n8f0b6dcec651bda,0.7439422
n8f140273c54bb93,0.38888222
n8f15f2f73d1c038,0.34828597
n8f19199b53fc55d,0.5849703
n8f244a1315a4aa8,0.49701384
n8f29418f5ca71ef,0.47049865
n8f2e79755890b70,0.5214843
n8f2f0d19ce0ab35,0.50888574
n8f3084158a9dcf0,0.5115023
n8f3e983d525d158,0.63034594
n8f3f642ed715805,0.45679164
n8f4630a9ddf77a6,0.44577044
n8f4e839f799344e,0.5345886
n8f4fcfd6355233f,0.5135188
