id,mdi_vanilla
n18a1b65f74b432b,0.42979932
n18a29410a42ed38,0.47268662
n18a7907d6f0d5dc,0.6116021
n18b6b4ed0ad7fed,0.46133986
n18b6ee29bc418df,0.51456517
n18c22911185f7de,0.4592536
n18da54459f2129b,0.47985798
n18f4bf02998cd65,0.5964797
n19125781c902801,0.4026156
n1921910a8ee97ce,0.41817972
n1923d90122a9148,0.46619737
n1931995c29dea30,0.46558976
n195dab1fd48db26,0.48504055
n1967e21e4cc3099,0.41733587
n1968c3f5326ec10,0.49900952
n19bb76c3d33ead2,0.54170215
n19c2686f190f73c,0.45338762
n19c472ad874e201,0.57454044
n19cce9ddd2546d0,0.4211618
n19d0cd6a32e4ba8,0.53454643
n19d2e4da4e47f38,0.60000193
n19d74566d934942,0.42613727
n19f7cb3d736a2bb,0.44725984
n19f881fff3cf510,0.40137345
n1a05837db8981c9,0.44054258
n1a1b980c150e869,0.55215454
n1a3847481095a1b,0.480351
n1a4dc861e2e9241,0.4358247
n1a63cf725ae232b,0.5509525
n1a74a3c47237bb9,0.445559
n1a75da71064eb85,0.533883
n1a7b52acfea3e64,0.38494617
n1a83e932646f9fd,0.5257058
n1a8508120a2380f,0.45069367
n1a8ea0fa6d16812,0.4944732
n1aace0f99c97f94,0.44084343
n1abd705b979fdc0,0.5880743
n1acfc9525ed11c3,0.4361471
n1afaf510a15e944,0.51893455
n1afccd230bd1e31,0.5544437
n1b010a41d9fdb2e,0.53932756
n1b146d0effd57c7,0.578291
n1b2de02b1c51d62,0.5076289
n1b34cf85dde7964,0.41150302
n1b4d399a741c7b8,0.5858116
n1b56d5f6c2f1d41,0.39833075
n1b576fb2170c59c,0.5334215
n1b71af40e39652a,0.4821234
n1b7ad122aaf1554,0.5212007
n1b81c8402b9a8ce,0.47383896
n1b84f75ab8bcf96,0.55481565
n1b8c9931ad59611,0.41700047
n1b8fe904938855d,0.5186683
n1b9abbff39ad2bd,0.46804333
n1ba123880ec7904,0.42545652
n1bb3696f3e91f33,0.5645089
n1bbfcc89df09306,0.6511315
n1bca3efe7256fdc,0.4152179
n1bda204cb3394df,0.49126112
n1be154b2326f215,0.5158827
n1c1c5d5651f0036,0.40686533
n1c2ebba3eaefb14,0.4982902
n1c48c896c7ec45c,0.38969916
n1c59ddb292355fa,0.5017027
n1c5e0de7a7ae49f,0.46797207
n1c65fe1cd031eeb,0.4745746
n1c70895195b8509,0.586204
n1c74575ba78cf52,0.40572837
n1c932ab7635ca4f,0.5119634
n1c9719087bcf55b,0.5630438
n1ca165df44ae9f7,0.5079476
n1cbb777240b5e0a,0.39142382
n1cc0fd2fc205ef7,0.44038048
n1ccb049dc6f31a9,0.535706
n1ccdd0a5ee0c171,0.5182936
n1cd4c4778cfeba8,0.5670804
n1d06551369e1668,0.5175013
n1d077810160b762,0.54710037
n1d0919dbc412af4,0.38932914
n1d127bf6a98c35c,0.41565406
n1d20b85c2f708fd,0.5408655
n1d24bcd54a2caa7,0.60050595
n1d2e61bb702a4e1,0.39786232
n1d36c781fbf5d6e,0.42396057
n1d39d8b3af5ce69,0.48873094
n1d553ee81820213,0.43431363
n1d5f2c14b01ef78,0.5224486
n1d71e7deeae35f4,0.43584567
n1d7417a5e7d5817,0.43893492
n1d7f15af719c173,0.5128895
n1d87909d47cd154,0.5175981
n1d943e7952baa49,0.51790595
n1da1a12591b1242,0.38775542
n1da8b851db27a50,0.4852347
n1db48e7b4f7a21c,0.5266079
n1ddafb5c8ab380c,0.5457206
n1de311e8e7cf17e,0.5871146
n1de7da765b0ec16,0.6355946
n1de9b675400e440,0.51869196
n1debdf184adc815,0.6084089
n1dec2b6cf588bf5,0.5076655
n1df92ba13399a89,0.40505174
n1df939b7e91cb03,0.49435806
n1dfc16de82b9c30,0.36453032
n1e00de68e225e06,0.53637403
n1e11966a7e9b07d,0.38050273
n1e122db314994b2,0.60337347
n1e18b59172c0ee9,0.61609596
n1e1f5d587285c8a,0.5404103
n1e26d63bf99bf8e,0.4507746
n1e2ee00cde30aeb,0.51218385
n1e36196f8721332,0.4440521
n1e3eecd692d6340,0.5732044
n1e40a727067a30e,0.37710488
n1e5667992365506,0.40802693
n1e71e84af7a94fd,0.5769285
n1e8d6b15ec96a45,0.5752158
n1e9c8fa5773edd8,0.5558919
n1eb1aac86a2968e,0.4494723
n1eb4ad2e4c4a131,0.45459598
n1eba3ab8bb04d07,0.59117144
n1ebd05df147dda0,0.45878026
n1ec5c7811da1a46,0.55896217
n1ec7603b775b48b,0.5320368
n1ede2b4ba578985,0.44818065
n1ee250815b8448f,0.5440796
n1ee6dc3a15d441b,0.5694541
n1eeaa63368780b9,0.5276817
n1ef1142d4469fcf,0.52361834
n1ef439f541ca74a,0.52294886
n1f492d6e32e8ff1,0.56289196
n1f5a9c765b55de3,0.42852032
n1f5d62d76219c38,0.46627933
n1f61e20ae693a9b,0.57811004
n1f830db74e77ba5,0.5329629
n1fa71095ff8030f,0.5476218
n1faa3905ca46b2b,0.50726074
n1fad61b916ff708,0.58853066
n1fb1ea775eb03fc,0.44654503
n1fb83d4ee0c0334,0.64811367
n1fc2d29d8e6fbb5,0.46040466
n1fd7052caf03e49,0.48375311
n1fd8903c9f27125,0.57619435
n1fe09357767a6a6,0.53842175
n1febd72f462ca35,0.47313705
n1ff7dec4ca50e91,0.62995505
n20090998b8b72ca,0.5269109
n200ee8ad5c53bb9,0.5501231
n202411d194531e3,0.5921606
n2028051da7dc908,0.5153064
n202acf7efcc0730,0.46166474
n204eec6659dd953,0.38361278
n20688725c7c7078,0.5299605
n2071808296764f6,0.49418342
n209063f6851baa7,0.50487465
n2090d99b12e2d2e,0.6186628
n2093ce616427cd3,0.5643064
n20a2a1e540c0aa8,0.52852976
n20a520217ac1653,0.5140953
n20aea304974ab19,0.40634683
n20b29a4fd022f23,0.4617184
n20b2b18d8409bbf,0.45193538
n20d05c169bd7c84,0.6583063
n20fadabb23a7366,0.44913065
n2100f0a59d56755,0.513053
n210bae7d8d4ebd6,0.4458459
n210d82201635c28,0.42269316
n21176bc498bace8,0.52019215
n211837a1bea140a,0.45764276
n2132779cb880530,0.6171508
n2132d95a9e749c4,0.54220694
n213755a9c4c5515,0.5762116
n213b51573604ff5,0.4072521
n21821f677ca05fd,0.52990264
n218266ef9d9285a,0.5186923
n21873721366b15e,0.45772475
n218b8d347512c0c,0.5198486
n21909524d8565de,0.46321455
n21a1098a233124c,0.54480594
n21a8620ff2df479,0.5002931
n21c9e64f51c9784,0.50744975
n21d9bf8f1f5076e,0.47247347
n21e2540e80d27c4,0.5301104
n21f01b985be5486,0.46985102
n21f212cce702ddf,0.54837006
n21fbddf11938778,0.4209574
n21fe9d2afb2379c,0.566201
n221882fd9aa5bf3,0.48247653
n221b133707edbd6,0.58534706
n221ded0de546b76,0.52419126
n2225f044cd24238,0.39569682
n22575c2be581130,0.49351475
n226049449937d17,0.5199655
n2273a65763861b4,0.518566
n22778d1ef4ec3cd,0.5178108
n2279f83a981bb3e,0.37879795
n227d1bc151aaddd,0.5243276
n2299e19b2aed559,0.53845817
n22a18da392ad186,0.5365591
n22c69bdaacfb22a,0.42463
n22d180d96bac9dd,0.5136852
n22ec9e917e5f39e,0.6111722
n22f9c6eba5cb811,0.5441556
n231d9cd039c7029,0.6826171
n23247a4e7748df5,0.50131667
n233cbcd91920d0c,0.4920893
n235651dc9f36e39,0.46182963
n2357f4aa9387786,0.46970597
n235a3a1229a2b63,0.5465485
n236bee68e3cc2e7,0.4722119
n2380576ad1f5adb,0.46612787
n2380a7b901db4c9,0.42751986
n23831a682dc4fd0,0.47683558
n23a0b61f4428b6a,0.46899772
n23be83eabf75e3c,0.6123637
n23c080a5a4d9c30,0.5504687
n23ca09507b22b2a,0.5546204
n23cf13f43a95af0,0.47592494
n23d9f32dfbf8815,0.5501457
n23e21efb6aaba85,0.522647
n23e878ddc09005b,0.4435393
n2408e4e2b639d95,0.58851254
n24140aab247d106,0.39430472
n2416d7da9f56236,0.46482205
n241f421c760f2a1,0.6132703
n2435be9ac83516f,0.46721426
n243aa712af10500,0.5066934
n245423facb3140a,0.49938074
n247fae6efbce9ff,0.4168344
n24a9b140233ff7d,0.55630875
n24b088edc2eb9b0,0.47463518
n24d5175d3146d72,0.5558457
n24e5bb6916b7c0a,0.47911566
n24ede150fa6aa64,0.5700937
n24efc729488984d,0.47755966
n24f43df41f4f520,0.50964975
n24fa5ca5268f988,0.4463013
n251391583e5392b,0.48361543
n2516d680430b90b,0.5574369
n251c95673768b02,0.44310063
n2521187ee718da4,0.38757992
n2529a82e92fe5dc,0.51972884
n254005a276ce004,0.4369861
n2554b47da8cf45c,0.5614477
n256ec4514b7272a,0.5162899
n257a1548a399060,0.5588708
n258b9ff6571afc6,0.47117215
n258dea60061266f,0.45131388
n25b442b174f15de,0.66294634
n25b5cf7d5a4bd59,0.44027144
n25b9f04f83c85af,0.5370236
n25c5d16ab349ae8,0.49657738
n25c7e4f711585c9,0.48698637
n25d57ac280e8a3d,0.53451777
n25d730f6fcbe181,0.56671286
n25da1fe1206e2de,0.43616417
n25e396978ec0913,0.57075095
n25e48c9e0b8b1db,0.43000102
n25ede9acb10e7c8,0.46126583
n25f87a28f85dae2,0.41930583
n2602febeb462371,0.4809491
n260ad5e2a368aa3,0.4948207
n2630e8a7b72ea10,0.44094202
n26343f547c2ff41,0.4123905
n263885f55dce3ad,0.5544762
n263d6672096422d,0.42409652
n2642e54fd7a5d41,0.53235394
n2661ddc438694aa,0.5228927
n26630cc8fa66bec,0.5027964
n26738d9bb81ff89,0.41651124
n267b62af1aee2d0,0.47929704
n268cb888f3d883d,0.5123286
n269136f0528053d,0.50840485
n26a250470d922d8,0.5711425
n26a836fad8d5eee,0.6131435
n26b07aa9663a8e8,0.5602054
n26c38b82941dc2f,0.48789114
n26c3f592be4efde,0.485701
n26dd94432d87972,0.52279675
n26e0e7c64397aa1,0.45392603
n26e1e333ee0b6c0,0.48599383
n26f352f3c479e85,0.44965357
n2738270b14eec9d,0.47432023
n2744264dd1918fc,0.45640162
n274a8ba8b244c94,0.35018057
n27527297d631dd3,0.43583384
n275bf774c85704e,0.453106
n27608de7fac2adb,0.5337726
n2796fa5828a22e6,0.5987688
n2799e531c1306b0,0.49439764
n279a765feb86409,0.61454797
n27a3e317fb95a23,0.4754105
n27b639124164d3b,0.5765159
n27b79cbff957d8d,0.5954667
n27b93f48659af1c,0.46726888
n27d0e7945cfb708,0.51573086
n27d344885293ee0,0.4517276
n27d986158fd2885,0.46686828
n27da30d3628bada,0.5727512
n27ec1eb7f7c9957,0.49701577
n27ef4a7996a311b,0.5463769
n2804dc703e86946,0.4295444
n28075e365df5099,0.45836514
n281eca6a410cca1,0.53238595
n284663a92f7f39f,0.49826753
n284bcbc42dabf54,0.60316163
n2863ee0c588b88f,0.54972565
n286908367c4f17c,0.51527137
n2874d5254ec6197,0.5037911
n287d544ddc49925,0.5268077
n288161eaaecd918,0.48332277
n28a9a991e3a8e1f,0.4517521
n28aaebd9abc7604,0.4432758
n28b3c1ddf6351ae,0.61700016
n28cc258e8fa3064,0.42635816
n28d5ad1ccb0ff9c,0.5857225
n28e359661ea5e9a,0.36949214
n28f2fa3b8c39213,0.47224596
n2901f766e4b6258,0.6044383
n290d5ad3419bc9d,0.35291505
n290f9fe758020dd,0.51001287
n29126f7a749d35a,0.5176872
n291566ee70c8347,0.5173739
n292dcc960d8d3ea,0.55363244
n293c29243d5aba0,0.6040566
n293ea572c4df469,0.56542456
n29457139fead4ea,0.5400609
n2947586197bc595,0.46876127
n294f05bf30e4713,0.48259318
n2952d862b422681,0.5563868
n29564c7d8433ec3,0.50759524
n29622bd4370f5b9,0.47406232
n298c4c74e3bb9d9,0.5058241
n2994c2a5786299d,0.40618247
n29affc5b3eba619,0.504711
n29c7d0e740127e6,0.5394823
n29d185837f1683d,0.5017867
n29d99765d50e2b4,0.41699564
n29da8a7e0154a82,0.53982073
n29dd0553bae55e3,0.49485517
n29e25966bb0a1f1,0.52604467
n29f39781a17a4d1,0.5169027
n29fb262ecfc3b54,0.5471173
n2a011d8b14de76c,0.5964559
n2a1442113899642,0.43459123
n2a36d47127608ed,0.5531973
n2a3ec1226d576f5,0.4732929
n2a51442250ca328,0.4773657
n2a52fecdc6b36a1,0.5879505
n2a5fb21355a10d4,0.43743858
n2a60de7599b484a,0.5643858
n2a6aba9d62c262b,0.5580146
n2a8ab300087f737,0.4461226
n2a948e97b8bd949,0.4742371
n2a9eca6331fa5c3,0.618188
n2aaa47fd8e6b933,0.40685484
n2abf39f422b0aa9,0.56111
n2acd0486007f744,0.5433268
n2ade1aa1bb4d6af,0.5021102
n2aeb0bda01dd410,0.5382284
n2af9519dce24351,0.42371637
n2b05a9dfe12bcc3,0.62365395
n2b05d02c36b41db,0.4125363
n2b0bd87874cd847,0.4910759
n2b1dd310d1c9a60,0.43577862
n2b230eb42191ea2,0.6454724
n2b275049ecdacdf,0.46076578
n2b27d5ee3393de4,0.5231858
n2b409652a57f4ab,0.55319935
n2b4981da5e5e2bb,0.37482092
n2b542549619a97f,0.3493799
n2b5a0ed4ebcb250,0.6080719
n2b6ff808e0e04ac,0.3343752
n2b7d1dd2c8ce962,0.60355234
n2b87474a369fc4c,0.46730685
n2b8ca787c84013d,0.3533051
n2b8d25a461e72cd,0.54245937
n2b9d698eadf86c0,0.48276582
n2b9db79b9d56623,0.52641326
n2ba5c070844332e,0.45323262
n2ba5d1ed3633ad4,0.5122914
n2ba9309b4b51c3b,0.46891558
n2bb9d73db8b1838,0.67264616
n2bd5edb7a514eaa,0.5502932
n2bdf8924cad24b1,0.50338787
n2bfb09a4f378f81,0.48666203
n2c043dd93bc64a9,0.4571992
n2c11ed4ccdfa786,0.539085
n2c155994837b837,0.43866387
n2c16814b340270a,0.5365253
n2c1c4f8b4fbd798,0.51560783
n2c239be05af120b,0.53838897
n2c2445a62573461,0.47676668
n2c2fcbc5b4592fe,0.41179356
n2c3f6d38321cd3b,0.4818182
n2c4080776536c98,0.4716384
n2c41fb59367b49c,0.4700573
n2c5fc59c3e88eab,0.58262926
n2c79d8b391330f7,0.5339053
n2c7a6cd336ff93c,0.5322857
n2c7bf45cfff4a9a,0.48728433
n2c8cc0e970c375c,0.61757934
n2ca1d8b06b1ae18,0.48020163
n2cae02c05fc4ac5,0.56526405
n2cb6b75a397f6ad,0.4562518
n2cd07d6c6d5d261,0.5419396
n2cd4c6cc9c475b0,0.5894481
n2cee3ff99e0bfe8,0.48928642
n2d149ae9b58be86,0.46235055
n2d1b719d5c053b6,0.55933774
n2d255e7055c7787,0.3993668
n2d2f5ef9818b92f,0.46655276
n2d3745750aa2acb,0.5475642
n2d3ad6bd1ddb4f6,0.5051717
n2d3d5c80ddd57c0,0.5120956
n2d47ddc75642641,0.4782142
n2d6203787bc6c7d,0.4141239
n2d8a075780d47c4,0.5038045
n2d992e416f6cdcb,0.58717185
n2da2fe80cf6608c,0.6185386
n2da41e7cd90cd32,0.50045204
n2da84fa0ddb1ff1,0.58068603
n2db32425f953356,0.58954227
n2dcd4e774ed095b,0.46741718
n2dd14e491ebb2dd,0.42136067
n2ddced4c0f9ccbb,0.5185168
n2de90bf636d300d,0.37715057
n2deaa905128b2d5,0.496494
n2df7e5ab61860e8,0.4793911
n2e0d18ff252f374,0.51273197
n2e31c8dae22a051,0.46311018
n2e34789911e1677,0.47445878
n2e356931085e7b5,0.5901684
n2e3bd15f5fb1163,0.45618904
n2e414a1875e998c,0.5322416
n2e4a1ab9b101547,0.51645815
n2e4dc54e17caeeb,0.5187277
n2e5d64b5c7f9623,0.44341815
n2e601185fcec058,0.62052906
n2e6a24d19a4bb11,0.6079893
n2e8682d9b8c1e6b,0.4061212
n2e967d0d70ca7d5,0.5266218
n2ea926a83aeff30,0.4015832
n2eae1ca51d4a3fd,0.48588932
n2eb4550adebe934,0.5331543
n2ec708ed235281e,0.40404066
n2ecb25464d90135,0.53735834
n2edd2bfcfeb5418,0.46978357
n2ee58f08cc7a5ff,0.56598204
n2ef66588e88c2a3,0.4980099
n2efc69b4cb3dd70,0.5861715
n2f09d5d5e98b211,0.45541516
n2f10d6bac2f43a4,0.44937736
n2f1384aba3e7a78,0.46157923
n2f16514098304e8,0.4966879
n2f1c7b8ec35c3bc,0.34164482
n2f1c8a9585402c8,0.49061918
n2f1dc001063c189,0.46275154
n2f2790cbea2fffb,0.40248588
n2f2dda3042d4bee,0.48512164
n2f433757d56589f,0.6133421
n2f44fe7a9373b8e,0.56392974
n2f4515fd1a629fa,0.49661255
n2f45974163b34d8,0.50313216
n2f4c9827067db07,0.4802611
n2f5179680d1dd19,0.43689662
n2f554c6a619cc31,0.48965254
n2f5932784622eb6,0.4922265
n2f6b19def69ada3,0.43577453
n2f74c9ee78cc800,0.47042176
n2f7641c76a28a7a,0.5543172
n2f7be37c95cd5a4,0.52088946
n2f801fb85faf3ef,0.6355834
n2f88d21d8b15b87,0.55353254
n2f939e22165031a,0.58025926
n2f94314e7b17f7e,0.4375956
n2fa3e031637cbad,0.47278303
n2fa6054a38b50f1,0.41659567
n2fb151eb3663c27,0.36438242
n2fb72e508153672,0.42389292
n2fb7700ddb178da,0.64689124
n2fc1962e2e30888,0.47016138
n2fc3d2194a3b62e,0.6650044
n2fcfe523b2799af,0.5416264
n2ff2b410c8628ca,0.4806739
n2ffc3cea93627bb,0.5377945
n3003fa08e4e7fd8,0.3798346
n30110ee44306ba5,0.46539405
n3011a0fbb12fe91,0.59476435
n3046091e42fb1e6,0.5189593
n304c51719f8cc1f,0.5229397
n305a550c68a396c,0.3944337
n305abdb7095a821,0.49619743
n305eba02b4db283,0.6695497
n3064ec72b227e9d,0.42890853
n306702adf64685b,0.553261
n306718e339e385a,0.51955634
n306c5f7e2d8eb4d,0.45546496
n307cd67059f6823,0.48086452
n3081090be16e413,0.55386895
n30873e3e0eb6b4c,0.5018067
n30975bbd030161e,0.45843634
n30b41c26b7493d7,0.41804567
n30b52ba62ef5ffe,0.6097194
n30c98a8728fe2d1,0.5055559
n30f8cfb31d9fb96,0.4931992
n31132aac796ac93,0.43613714
n312522bf334bf5f,0.4541763
n312e8805fbb22a3,0.45781574
n3141af2953d021c,0.48089212
n315345e4fdcf47c,0.5607197
n315b14f0a677c20,0.48975593
n3167244bf468767,0.4753638
n31689ff0012fbb1,0.5784715
n316e3b1f6d4cf53,0.4680084
n31734a8d6b6b602,0.4713337
n3176daa599d778b,0.5391852
n317706103855cdf,0.53964716
n317eec3d4b57ea9,0.44043207
n3188d985c1eeb81,0.5559887
n31996d18655d569,0.5526058
n31c11670155c703,0.489176
n31cc397dfb66592,0.42601472
n31d714d7a68f02e,0.6709287
n31d74280ccf45a5,0.46374327
n31f61e3557d7b7b,0.5286308
n320b0bde1a5d0da,0.55620825
n320cd8cc87509bf,0.5670414
n3238deb0acb82b3,0.5195046
n323ae80747a9f3c,0.587648
n3251b1da317f6b3,0.55092573
n325cffbd1238cee,0.4539606
n329faced93744f7,0.4094768
n32b22993d1c15a9,0.45885676
n32b510b9cfb2459,0.4563469
n32c0ec53824816d,0.47764394
n32d31b2915b16f2,0.5141948
n32d40cd6b188359,0.4588979
n32d73329c016fbf,0.44589868
n32f36e94aca9081,0.45484105
n33026a1570cb5cf,0.5391327
n330bb8d8b9cab26,0.5102165
n3312c42b3bf4397,0.53353864
n3330937fc42fd38,0.5304695
n33358d99a1dd9a7,0.47790417
n333a5cf9841f59f,0.4677048
n3350202c2fa1172,0.5563361
n3354d9c3205f4b2,0.4649524
n33566a22cfec02e,0.49619812
n335ece5f2b8e263,0.4993043
n337195ed7ca3af7,0.56771684
n337833c605a1ed2,0.4772024
n338ca62dec91b49,0.53836256
n3390b0d20adfcb4,0.5055464
n3397f343a0ac171,0.466525
n33a3c4707c7c02b,0.6644284
n33ab9114729cf19,0.53214496
n33acc6aa6c10f50,0.5009541
n33b7b6ed5ff03ea,0.4760403
n33d86f361802dd2,0.42911983
n33e0b9b8a8b1775,0.54203683
n33e864ff950c3ae,0.4743043
n33fed669bc2248f,0.48928672
n3415b09c3c66b38,0.5030604
n341754f2e4100a9,0.547836
n34218013420c5b4,0.59334815
n342ceea8b2fd6ec,0.35238594
n34382228d33789a,0.5978477
n343bc18a75a847d,0.4451446
n343c9456ad38ff1,0.46421033
n3458b949ec841db,0.528774
n346eab251368d73,0.56267715
n347b322f5e4e2b4,0.40572363
n34918f213629756,0.49496558
n34931258ae62166,0.53254825
n34a888168d2f8ce,0.39857948
n34aa9a1de778ad9,0.53538215
n34c8440681350a2,0.49813253
n34c8e5d9bb35030,0.6036202
n34e5242b634affb,0.45045283
n34f8e5bfeeb6d43,0.5158388
n34fca5bda0b8912,0.4635649
n353485344ba9eaf,0.5394189
n35367bdd915abe3,0.46601248
n354422de28d7b6d,0.6130575
n35527f37b9aaf08,0.58753353
n357d4c0ae9ef8a7,0.46707648
n358add022556216,0.49006805
n359c6f139e52321,0.47815645
n35a39077acdb61a,0.4925681
n35d01642f09e8b7,0.45380408
n35d8ad315ffa8a8,0.4847317
n35e87e27231f7b3,0.39925694
n35f412a9e84d5ac,0.47766596
n35f5159eea0c06e,0.43708628
n36020cbda435dce,0.43641004
n362ab6878ae0af9,0.54683876
n362add5b6307ae5,0.45008248
n363b997c42cc075,0.5164271
n364a3f6bb1a6290,0.44849393
n365ba2835d9e2f8,0.5336798
n365d94c8a6b85ad,0.4873133
n36720d3fb6249e5,0.4769673
n367bf10f7d08f8b,0.48493865
n367e5a521d73276,0.50030226
n36d7c11935b44ce,0.5377504
n36da1330a0a88d8,0.48270637
n36dc0db713543b1,0.48605734
n36e13a5255d715b,0.43818355
n36e38e8cd7e18e5,0.4185468
n36e4c50145fb1cf,0.52741516
n36ecbea96be1726,0.44812226
n36f341bcec7c6c4,0.55698645
n36f51d11edefe39,0.57254326
n370bef5ceb73efb,0.5715642
n370e42b28ba527f,0.46790272
n3717808316b6566,0.47104356
n371f86574044441,0.44832847
n37238a871d996c0,0.43820798
n372b245ba1d3084,0.4702693
n3739ccfb9a49677,0.42308697
n373ef643747cb0c,0.6051149
n3741c697608df6e,0.49493968
n3781b02b7693982,0.45056474
n378e8226d555584,0.5134543
n37d40f8b334e059,0.50901634
n37eb44e29ed27a7,0.5509912
n37f051d291c8f8d,0.43877298
n37f4aa68fb8f216,0.46723163
n37fbb653ebc918e,0.3989388
n37ff270680deaf3,0.5477853
n3804470d4ecb73e,0.4886411
n3805b4efe55c326,0.4468889
n3808f5f11422b9a,0.3320159
n381db7da340da34,0.4961206
n38280335ebf2254,0.49472848
n383645c824b13d4,0.54849994
n383b54983faa7ae,0.47684306
n38422c458742708,0.4775153
n3843758a6f2336a,0.5548047
n384e3f5e5dcf075,0.56166893
n3899ed8072a8c11,0.5538461
n389dba1bb4940aa,0.5182795
n38a55d3b5aa28bf,0.50551504
n38a8c4f33e658cf,0.4726186
n38ac87e23feae57,0.45267293
n38ad52285884b7e,0.5104097
n38af41378535869,0.52485985
n38ba2861b3cf2d6,0.5978681
n38bd44717b8b2cf,0.45721078
n38bee2a2f24d29e,0.6037112
n38bf0bac4c03d38,0.5351813
n38c62b4e8e2e417,0.41109928
n38cd7482403e5bb,0.43581718
n38df82e96aefa16,0.56616783
n38e84c968dc244c,0.5256108
n38f04193f29a37a,0.42803162
n38f372e1f3e82a4,0.4761324
n3901ba64dbfa2ae,0.5300477
n390e2f8b38d1651,0.54334027
n3918b6ce728ab67,0.5061121
n3920f61cfa6c36a,0.53393805
n392737391a9a29c,0.53454363
n3945b92bd74c22b,0.5049208
n3969414f3c54f0f,0.4567704
n396b805a489be81,0.39399165
n396f3b0f1bc83c7,0.42684862
n3970212cdc7433f,0.47353637
n3970a33c5ff81f2,0.53066045
n397f6bc0943b808,0.48284882
n398bf4944e44394,0.4919983
n3991663274fd07a,0.5236745
n3999221495577c5,0.47042215
n39c1025faeafce9,0.4297741
n39c1c10c532e0dc,0.4501435
n39c92a9fabf22a9,0.49434885
n39f430af0b627d7,0.42840165
n39ff723dc4bfb20,0.5402923
n3a24824f4c689c1,0.3673785
n3a364e562fc425b,0.48362523
n3a383ed57478984,0.4402462
n3a466f38b475a7f,0.5747978
n3a52414c09f7a85,0.47669497
n3a5a93ae87adc83,0.5026664
n3a5beac585b6fc1,0.49666157
n3a5f53ecd5b1f16,0.3557796
n3a66d7ba19cd1c2,0.44668585
n3ab60b20e3c332d,0.47351614
n3acedae15795660,0.4959004
n3adb8a732049361,0.42890024
n3ae3987cc4ccdaf,0.4844764
n3ae4195a792e9cb,0.5068939
n3af0a19218d3f31,0.5102584
n3af76c49c0d06b4,0.54082143
n3afca941bbe6ccd,0.46158603
n3afce5bf1c58c78,0.503858
n3afe3d410bf2a3f,0.5003958
n3b0af58879474af,0.5979271
n3b11ed51fe88c36,0.488325
n3b1af461f86277f,0.48800057
n3b22a8765a4ccd5,0.47117764
n3b3ecf2c3c28d01,0.48757294
n3b5db02f860e7a0,0.47999173
n3b62c021170db6f,0.47392714
n3b645da9a2d0204,0.48191354
n3b6a3851e74c050,0.44624394
n3b760f5f1569b19,0.5368119
n3b7abd696c5853e,0.51622206
n3ba7d9a20c0ba63,0.43689153
n3bc15406ed5e690,0.42454824
n3be79ed3e94a625,0.47460938
n3be8eae11f55add,0.48913124
n3bf8b0192b290e1,0.5779666
n3c173614ae447b3,0.46840888
n3c249afc0c4cb4c,0.50936365
n3c2731bbdfc1561,0.6310593
n3c2b1f749490cfc,0.43653655
n3c3a4c8f318ab5b,0.52495956
n3c3ea8dbd37ff13,0.4088426
n3c65b580c52888f,0.45354855
n3c6762cfd005d3b,0.3562318
n3c67710ae9bf846,0.46040636
n3c756926545df16,0.5205875
n3c8d3a3d447840f,0.42111048
n3ca2d8e99083b73,0.48158392
n3cabbd34b4f13a4,0.6042203
n3cac2a789fb0158,0.43765214
n3cb1e869bca2a32,0.45825174
n3cb3f4940606ef7,0.5924838
n3cc32d48e32335c,0.43499228
n3cc9e84fa31e89b,0.5719158
n3cd1d47567598a8,0.53733146
n3cd2637cf527373,0.5875721
n3cd83af3a6b127d,0.37090066
n3d01c9d734d9d07,0.45691302
n3d0406797ea9b0d,0.55060524
n3d1d818070d6183,0.47211322
n3d339fe12f8d8f2,0.36908168
n3d4561aa19a5505,0.47929525
n3d507b70d75ed8b,0.5373314
n3d6796a94be9731,0.4105485
n3d6cf5dea6498e6,0.6237391
n3d76a0811c9322e,0.48246586
n3d80ba8d6b9c70c,0.58640635
n3dab4a4b5b25547,0.48536646
n3daee439d2f9d0b,0.46601772
n3dbde8a02f8ffd2,0.42697668
n3dc3b43b6000d9f,0.43011615
n3deef4d42fad14b,0.54426473
n3df970b77fdc0e6,0.46986827
n3dff91e79573a2f,0.4261955
n3e0bb5bdc32c628,0.5541037
n3e168249ac1c321,0.5627985
n3e17bb352f086fa,0.4263218
n3e2af4143f6193f,0.6453721
n3e3e7339ed77d5c,0.5854149
n3e3fa98342439dc,0.5065926
n3e57b9d9039ff30,0.5787651
n3e5e633412af10c,0.6071405
n3e77e9c0e143a1f,0.49901453
n3e8b351311bbc94,0.5765178
n3ea1887a764fd8e,0.5288705
n3ea2319eefa698e,0.5339374
n3ebc0a26fd4540e,0.5000986
n3ec29a341ed630c,0.5424262
n3ec8dc07f7f4325,0.39304662
n3eca1e0a06dd52e,0.38798818
n3ef144d17b17222,0.45952964
n3f06530331c0df6,0.63036066
n3f1b41d11d1f5e5,0.4907869
n3f2a1a63abdb3c1,0.4878301
n3f2b935e9b9cef2,0.48827893
n3f2c7d8f5de1547,0.53935164
n3f4b2ecf68e6042,0.5607306
n3f4c8c93881cd89,0.39737928
n3f585e35c2ad07b,0.46336126
n3f74f86a4e2b059,0.53537405
n3f7e7ba112d2d8f,0.45577124
