id,mda_denoised_ward
nb9a29b19912ae0d,0.6228707
nb9a52fad7300237,0.4349113
nb9a5b64a03aa243,0.45944273
nb9a6f0d4eebfa87,0.40839872
nb9a86fe4d9042b2,0.6609844
nb9a9129de200c6a,0.5973672
nb9d9bcad5e46a1e,0.5336517
nb9f0e876cbf0af7,0.5318086
nb9f8fdea713eee3,0.5738525
nb9fdcb68625682a,0.569398
nba014900e246553,0.87556344
nba162c59a88a3ca,0.7009273
nba1ef71e56eee86,0.37306023
nba2d673134a3a49,0.5655747
nba458574d28be7f,0.64899266
nba458e433c1a783,0.4156279
nba5a96700d8a7bb,0.34133542
nba6429c2ef99b67,0.3450057
nba674106591689b,0.35810313
nba77ca56ac1117b,0.323182
nba78621bd443b2b,0.62626284
nbaa157614156d41,0.801301
nbaed3d1808cfd34,0.5978297
nbaf159dbdf589b1,0.50893706
nbafdcd5ce461d45,0.6508679
nbaff8b3e795273a,0.36332557
nbb0d068f3d74b0d,0.6034083
nbb0d97f4af774bf,0.43736088
nbb1d38a95ed3330,0.42932215
nbb1f4dbb1de982d,0.36053768
nbb4007b2fdbfdcd,0.60299635
nbb41dae2d13a9b1,0.5220781
nbb41de1627385e9,0.65011513
nbb4f65677bffbfc,0.7415156
nbb52be16e863fef,0.54771954
nbb67232dfde863c,0.50680834
nbb6c5afcf159472,0.6079705
nbb811b805f9f327,0.41152367
nbb88f9ed7630820,0.5734893
nbb8d5daf6c8c9ac,0.63896596
nbb90e5bb499f92e,0.5714326
nbb9b7507af7714c,0.4128546
nbbb4e79aac5df5d,0.6406963
nbbd0df4dfa705a3,0.6467837
nbbeb10e3e83a607,0.6728467
nbc146779e98951b,0.5292126
nbc243ceeeb2f9b6,0.62194437
nbc2bca7dbdccaba,0.58701026
nbc2eaca4fe526b2,0.39778936
nbc4427caacc2718,0.57652426
nbc477241fb102a0,0.33567548
nbc7886ae7086f1b,0.5526125
nbc83e1ebc83aa24,0.6245117
nbc87ff515920192,0.39950517
nbc8b21cc82b550f,0.40578145
nbc8e9408df1cecc,0.5395959
nbc9763159632caa,0.52611285
nbc9e74999de3357,0.34465614
nbca7efa362930a6,0.5906188
nbcb2a4abacaecc7,0.5203796
nbcb999b75e75078,0.61812294
nbcc898f05de8385,0.6637722
nbcd3a338e48f0bc,0.5807631
nbcda87a0ebcf01e,0.27517438
nbce19cf93eb5fc2,0.32710522
nbceb623bbfe91fb,0.4605362
nbcfab9410b8ceb4,0.5821661
nbcfc64828d4e657,0.6492623
nbd18ecbfa080d1e,0.5891738
nbd19ec1e6610f19,0.37574038
nbd2d32626c1665b,0.48068532
nbd37d84040cc386,0.5657882
nbd457d234ed8763,0.66019374
nbd45f262b58807b,0.5729016
nbd4eb3a099582f8,0.4855477
nbd53f6e4559bf1d,0.41637525
nbd560ac7706ec95,0.5347879
nbd741bb9daadb00,0.6631613
nbd7b143172a0cc3,0.47261736
nbd81c9ab963744f,0.48706788
nbd81d8c2d9c8d23,0.6016576
nbda60df7c27d036,0.3994941
nbda7ebe55b5c8a0,0.35272616
nbdb1bf9c83f131e,0.5410545
nbdbc425d8f1a17a,0.52379954
nbdc7ee23ed3ef8d,0.68280053
nbde36fade152b9c,0.43393818
nbdec456ca05e878,0.6280553
nbdf6eced7807cc1,0.34975412
nbe01935cd3275dc,0.729633
nbe0eb9c70a47d8d,0.47770903
nbe15557bd85e0ce,0.30897534
nbe2f10ea838fdc9,0.6859011
nbe2fc8150dfe9ad,0.42758286
nbe34d411223ecbb,0.5459214
nbe390df4c58da44,0.44762495
nbe431b1e4deb6c7,0.62948775
nbe4426c3e5cf63d,0.5315181
nbe458d3805df34a,0.5585507
nbe48099986c1b0b,0.32634005
nbe4f1cd7b14c081,0.44317964
nbe507f9e3b7d3d3,0.47068974
nbe8e2174ed3fa2a,0.75209975
nbecccc81a8c6fbe,0.6067282
nbef1472730a37b2,0.5822468
nbef3d6825e6125c,0.7397958
nbef6595ae8fbd4d,0.6004561
nbefdb2e2c00ec2f,0.35690266
nbefe461371d2667,0.55701923
nbf01c5a00a7dd49,0.62360173
nbf0da0128756127,0.7044952
nbf25309b2523d7b,0.6535001
nbf38f0f66944e72,0.5362027
nbf3d14b1b1d2760,0.5678946
nbf687f394bd541c,0.6468557
nbf7dd53d64fa881,0.4310423
nbfd8d3ed6cedc96,0.46552444
nbfdf10e7be60d6d,0.37688303
nbfeff3b2e6523cd,0.45814168
nbff19582cf35cd4,0.45779768
nbff22da7d6e8b79,0.4779759
nbff73df71527ab0,0.55053794
nc001e96db9e479a,0.6414606
nc002f087b881b62,0.5515326
nc00957ca3d97125,0.39282185
nc03303e8ab56d28,0.5511083
nc042790c97ef5a3,0.33723345
nc0527f794f933ff,0.31097084
nc06f9dba9117f47,0.3507421
nc07313e09fd4749,0.5336723
nc07a93d7cfdd7a3,0.5836459
nc09891af20baa86,0.48306262
nc09becce4988d31,0.59997463
nc0ac476a0c5a46c,0.439522
nc0b0bba4ae83e46,0.4938483
nc0bf75cbcad6ef5,0.43892583
nc0cda55a08761e7,0.5184604
nc0d3be1153557ee,0.45563775
nc11cb8c2cb19010,0.7041297
nc1254a5521a5675,0.27079856
nc1448821f26724f,0.4905207
nc148b62ca98d399,0.5002101
nc14991e2aaf994d,0.47976157
nc160f5b29f501c0,0.60115933
nc163d0862c12131,0.61854345
nc16ca2be331f479,0.6323824
nc177fdbb2fb5822,0.531093
nc184503eb37c916,0.63455045
nc199006685cffd1,0.38510284
nc19cb3653636cc7,0.5079459
nc1af357ff1a4c76,0.5123632
nc1bb438a7f02fed,0.4598211
nc1c4857038b6535,0.6637436
nc1ca8a29f1dc317,0.5643544
nc1e6cc559941ad8,0.49819455
nc1f94b6ee5d2c57,0.5634674
nc200b9222a58b68,0.3530435
nc2028d4b6494d2c,0.6247921
nc207be1d674486e,0.56670743
nc208885d05bc4d7,0.45164385
nc20d50a42c0daef,0.41791213
nc2481439ab3e335,0.49052873
nc248c590b48c502,0.4187775
nc24bdb86e2c3b86,0.32491714
nc269efc12f2ac65,0.28830564
nc26e32389527319,0.63818204
nc282b2e4c2e4789,0.6202463
nc28d9b942033ab8,0.758142
nc2ada78bdf81559,0.531199
nc2b43e4f18e08bb,0.59910107
nc2c589b7020d238,0.5597197
nc2c6663e2ed801d,0.38728374
nc2d01cbc1d4a312,0.5112525
nc2f27419b7d4bcc,0.38626355
nc2f6a39395b0266,0.57032275
nc2ff10f565deba6,0.77177334
nc30d26497c9996c,0.89574254
nc3131e7796fc8ad,0.4469436
nc31814d5904cc80,0.55852574
nc328186d4aeb28d,0.6082561
nc33ce347d4bfa46,0.88316053
nc348ce9bc17b913,0.4726558
nc3497ef4871a09e,0.5059934
nc35ae29993eb760,0.3888616
nc35f7f701dafda5,0.4139427
nc3667c1ef194a5e,0.5806905
nc369157c67f012e,0.5199413
nc36b9f8e6435392,0.34169185
nc386960a89fd2ea,0.5183649
nc3a9ff030ce2ba8,0.73952276
nc3af3309ce1a553,0.47039878
nc3bc7146b3d4c2e,0.4630501
nc3cb5ad2ad58e9c,0.47389188
nc3d7758da6a4a8a,0.7538935
nc3d965aeecbb923,0.58661103
nc3edad21e9fd54c,0.5208446
nc3f69aba868b30d,0.68419
nc3f9a0ff287159b,0.2798015
nc415642f708a9b8,0.4691428
nc41a7d2d3fd7e95,0.41260958
nc4217b6db4affaf,0.50374407
nc42a5377edd5269,0.57034
nc42d6826064ddd8,0.40245438
nc447af18450737c,0.5977398
nc44af8236fbc805,0.6221953
nc45690a5fb63ed9,0.53019905
nc4656cd2a91fd1c,0.39833152
nc475f75d4106473,0.4674414
nc499e923bf9b22a,0.37801486
nc4ae3146494b4b3,0.4927807
nc4afef6e2ee10d9,0.6366242
nc4bdb556baa6bc4,0.41214687
nc4d96696cf1a887,0.6638969
nc4fbf8c0b763683,0.56279945
nc5033ea12dbf9ff,0.6133193
nc51040d685ebde3,0.5503753
nc5125e16e2ab1c5,0.42193866
nc52b3d7e095cefb,0.662135
nc52c655d0aec1a1,0.25488502
nc5393f3ca67af51,0.4780958
nc5443c53cc51c1b,0.67714214
nc57dbc485f1c7fd,0.45986077
nc5843bb45fe0b78,0.47522473
nc592540c3a52a09,0.5266055
nc59ccde9711b172,0.53412646
nc59edb0311b3927,0.4287368
nc5b435079e07428,0.39493945
nc5b90552a1a3a5c,0.66578805
nc5b92120fa3a652,0.65950567
nc5c7b040aa5b8a5,0.39300096
nc5dbe14eb7def01,0.4533175
nc5dfb8cb7f93f20,0.4927222
nc5e5068e60fb4e7,0.55816495
nc5eb26776d15dab,0.3829685
nc5f373584cc80fa,0.56238794
nc5f44c23ebbfaa2,0.463867
nc5fb329dfee2abd,0.5304293
nc6012c3bb4b819d,0.60481507
nc60ac7a5b002456,0.47666103
nc610a21e98496ea,0.39426732
nc6182a0a36329da,0.4965248
nc62142f39af3a12,0.4135886
nc6339517764b536,0.54357344
nc6362e983b9ed1d,0.45720294
nc63752ee43f5c7d,0.32065755
nc64056dad1ff620,0.53182495
nc6433997b8d478e,0.65761673
nc64e74091bcfef2,0.52588296
nc655e6d2ff714a3,0.48542866
nc65976e9d2c4217,0.7781775
nc6649ea67431b6c,0.51959807
nc683448f786c878,0.56416786
nc68dffcec9c713d,0.49809906
nc68f81aac6f93d6,0.49573433
nc69f73df97a9b46,0.5406975
nc6b1c224f0dc56b,0.48988947
nc6ce950c52017de,0.5059808
nc6d61a859731540,0.5942955
nc6dd5a10015dfe0,0.4523504
nc6e7af50b3261f1,0.48123193
nc73b85420d80ce8,0.43234366
nc74a129b570fe1b,0.36057457
nc75911046e5d8c0,0.69918704
nc770d0809f8aca3,0.50922143
nc7816aa5d36041c,0.5457244
nc792d4d26dae450,0.26153958
nc79e25e01a98f48,0.37574744
nc7a9abab6096b4f,0.2602569
nc7bb1fcf46ef30f,0.49221474
nc7c33b44604c47e,0.336124
nc7f94741539da4a,0.52125305
nc7fbe4e6e58caab,0.56458694
nc805222c358b5a0,0.3942962
nc829ecb979d342e,0.5039322
nc8348e6c9b0eccd,0.4257784
nc8414b9235cc219,0.51529354
nc85420bd091b6e4,0.33261195
nc85b7526eaa3992,0.5359944
nc863c05d8241229,0.4889943
nc86ed0d36075c5f,0.49123323
nc86f507d0bfcc4b,0.564271
nc891bc5d0eba004,0.5621319
nc89d79bd1e579ce,0.33350116
nc89dd25b59b84cd,0.32873476
nc8dc4da71ef5649,0.47226802
nc8e788b874585b3,0.74454844
nc90747b91488a0a,0.5031902
nc913e0816266dec,0.3813805
nc91e1faf05313dd,0.42951825
nc92fd04223ac6b6,0.49870425
nc93426b8914277e,0.3707024
nc95041e46d6bddc,0.4864708
nc950ebc4307da99,0.4999538
nc95e55d0ae9c5dd,0.56555325
nc965ef151074293,0.36094666
nc96a04615586b0a,0.60386974
nc978f9d0ccb5435,0.53656894
nc981b23a3227a0b,0.6343826
nc9892e4c3480686,0.53273994
nc989309b90ce70d,0.45632032
nc98b19052500c7a,0.51353973
nc99c51a88cceee2,0.4554411
nc9cbf128fbdfed3,0.46196425
nc9cddd1572b371f,0.48902172
nc9d1447d34fcf70,0.48328733
nc9d833e99247095,0.36966968
nc9f80beeb320bca,0.5411315
nc9fe0cdf0207ce2,0.49158388
nca0a968df9a4f26,0.87006444
nca0adba3ed931e3,0.44973248
nca15f1a684b5515,0.6349819
nca1bb288f2f5a42,0.18506175
nca21f320179eaa5,0.17709604
nca254ba82797af1,0.52107996
nca2f84365b391e7,0.39311826
nca42c76e91aa723,0.39787945
nca462009e344fd3,0.6818278
nca47288a55c401c,0.42829818
nca51f498fa944b6,0.5341291
nca6ea747d643378,0.41959718
nca6edb9e944687a,0.5162667
nca6ee168f0c5f25,0.26014155
nca70adaa13ecd0f,0.55101526
nca7390cbc4fe650,0.3609945
nca7ec133eb0d750,0.29807857
ncaa6707b35ebcb7,0.44165158
ncaadb444d3ecc51,0.34472972
ncadeeecd133442d,0.40241003
ncadf655e5c3d6ce,0.52705985
ncaf116863c3a828,0.4538921
ncaf4167be1bb46e,0.55734533
ncb0990e02750f83,0.47501907
ncb1cebfadd7f8c5,0.36712754
ncb1d094c9706806,0.6775041
ncb2b698fff1e0b4,0.43993527
ncb4397a63caf813,0.41742378
ncb4a7ab16a215a0,0.54253435
ncb5c1204cc5b7dc,0.5277877
ncb6ae9943ee2b10,0.3346222
ncb703c9eaa1c7eb,0.6922121
ncbde860141cbbe4,0.53608346
ncc1f4e424486000,0.44354025
ncc224c3c178d420,0.48330155
ncc4258523434b81,0.37191415
ncc5a73678bd740f,0.47311568
ncc6214705b0d548,0.4694206
ncc6c6d0725fbe73,0.6379779
ncc7a5a885adeec8,0.7325169
ncc808282f2cd8dc,0.41747594
ncc850024252fd46,0.541996
ncc9d28dad082c9b,0.341083
nccaa68308200429,0.46482113
nccb6581e05b769a,0.5915373
nccceb292df3885a,0.5183648
nccd245032369151,0.4903972
nccd3197714f21fe,0.3046527
nccd4a9465345acf,0.61753505
nccf3def00449417,0.4708185
nccfa7a33cd0bc36,0.6261079
ncd08f0b954da45d,0.40324417
ncd192a806aa7388,0.39887297
ncd1ed2e7f3e0bd8,0.6396904
ncd3864f8ea638b1,0.6869826
ncd629d13f5464dc,0.50025517
ncd6a8d6e08bee4c,0.36672255
ncd99709f10439cc,0.37897462
ncdadb29ea0fe228,0.6893728
ncdae6f10cc90ef7,0.45625985
ncdc7db07ffe9b51,0.48402107
ncdc9cf2ef1093fe,0.9420096
ncdcfe4bdab24117,0.44781736
ncde25a85a22be2a,0.38557625
ncde860d54797d50,0.6550013
ncdeeb8ec15bfd2d,0.47526523
nce016009ea8f36e,0.35730094
nce01c45be3e8ec9,0.6041339
nce3060c40ead94f,0.63719213
nce371a9168a6ff6,0.5899092
nce3a3246c5ffe0d,0.820148
nce534a187780cd1,0.5732465
nce62efeb917cccd,0.7445808
nce744b7f4e70784,0.40888542
nce7fb0d127c5652,0.5125121
nce82dbb028ca36f,0.61563784
nce926f8053c39ea,0.51102805
nce960aa8edf99de,0.45634738
nceb942e5da62d70,0.62014425
nceed8959a0cbf39,0.6796131
ncefdc99725f926d,0.49489507
ncf0145ac8e68016,0.4400903
ncf033d76e7e4550,0.32703528
ncf0bfa32c36a168,0.4233439
ncf3ac6f89033a6d,0.4749242
ncf4d392fe874b96,0.41124025
ncf5821e658898b5,0.42415524
ncf67b270e57cb20,0.51717603
ncf6dce91bcfe606,0.3486084
ncf84ae09a0003f7,0.5935998
ncfafc88d2978335,0.41014996
ncfced3665d1af6d,0.15258542
ncfd29254c8de573,0.4178632
ncfd56058bf2d7af,0.49195883
ncfe3f64339d258c,0.52375966
ncfea529951f964a,0.74153244
ncff965681e36e67,0.56081676
nd001ac38b91c5c6,0.37523705
nd001d11c609a13c,0.43476328
nd0192e6ea95958d,0.47778583
nd01fe06b373cddc,0.6029004
nd0252a11fc8301b,0.6579981
nd026d8306287dba,0.21151942
nd0370e861a5a043,0.5247069
nd0440e40ba56d3e,0.52053225
nd04d27f98a6936a,0.49304324
nd04fd0dcc02a342,0.6530906
nd052c1c856bf047,0.65357965
nd0569ee7efc4cf5,0.56865764
nd0681ea1e0ccc06,0.39568987
nd070945d8b71959,0.38168186
nd071d8822f09456,0.38925317
nd08ff7086b0a659,0.51407915
nd095da2f22eee60,0.4420205
nd09c7aeff7c0c76,0.6238876
nd0a38c8de63df7c,0.47137508
nd0a4a74db6d52ba,0.24922752
nd0a843c1d8963b9,0.71007556
nd0b033d723f1e9c,0.46882972
nd0be98e52b11119,0.84085095
nd0cc4df2a30a46f,0.79255515
nd0e42e103d32aa8,0.5332246
nd0e4ff6149f4e0f,0.6806694
nd0ea5fc57dcd4db,0.60486186
nd1039f8d45438ff,0.44131908
nd1048afbf4876a2,0.42676762
nd109acd9c40d5cd,0.3847108
nd12a6bcacb93969,0.39979988
nd15bb84eed96a53,0.34526053
nd15e7900da79019,0.5227941
nd15f6a4cb6ac3a1,0.34314775
nd1651b9c822b921,0.6198141
nd16638a6ec9e60a,0.5015714
nd17f91965bf4bc8,0.61822903
nd198395a28357a9,0.58255523
nd19896e5d99ce4b,0.41118455
nd19fd8a4647386c,0.4819894
nd1bb402d0ebf809,0.45561627
nd1d8a180548bd21,0.54277235
nd1da5ef3c6f7bb6,0.43022957
nd1f17647a85c400,0.5617511
nd1f40e810004a4d,0.4960975
nd1f5da83d78c952,0.36527565
nd215b3b2960c861,0.4818895
nd21c0e47e863edb,0.59334236
nd21c2e094940944,0.365924
nd225d7f0b80c2e9,0.5162348
nd23221794df947a,0.5263607
nd23df183e296889,0.5363049
nd2443c246a91243,0.6028503
nd24ba75b2507222,0.4405737
nd266b2e4311274a,0.41860068
nd2993e351482108,0.44207457
nd29cd3b14d812bc,0.51320744
nd2a21922f6f2a9b,0.6800251
nd2a83283feb8079,0.48834845
nd2cda3ea85e72be,0.7267874
nd2d2fb3954efab0,0.45316666
nd2e6f33682f23be,0.4851842
nd2e771a2121192c,0.4271905
nd2e8d7eef7165f3,0.49470755
nd2eb6b27663b38b,0.47507483
nd2fd6d5168b23e3,0.5002958
nd305e7678344cf6,0.58644795
nd309e592fe27ac7,0.63469905
nd312242efc265ff,0.5040843
nd32326ac7a8a2f4,0.6051326
nd329856ddc6b612,0.5507456
nd3415323359dca0,0.5838661
nd367fc2298cec69,0.4437378
nd368c7104b25b4d,0.50240415
nd379ab0f86d0424,0.76415235
nd38fb02af66f1d1,0.41711524
nd3a52fc7fa72118,0.43737873
nd3a71fab10b409e,0.50645167
nd3ba30ad9ce1989,0.63100624
nd3c36874c4817e4,0.34755373
nd3cef629db1858a,0.3797498
nd3db9af436ae3a0,0.43831295
nd3dba973f14d5f1,0.55985796
nd3e0850d53c6954,0.5215342
nd3e5f41dffcdde7,0.48838153
nd3e98718098a951,0.3456223
nd3f36e8356b810d,0.1699281
nd3fca5145d6c7c7,0.5113631
nd403342a495f569,0.6077724
nd41d59d0edb3e8e,0.47365457
nd437976ac9ad18b,0.51376337
nd44cde78a95bf3c,0.66478425
nd4521cbadda8aa9,0.39235058
nd46b0929fdefc45,0.45538685
nd4722960ff0245e,0.4025005
nd47be8d8f1a7efb,0.37815875
nd48aef746929a27,0.5700261
nd494fd7dbb93c89,0.48553643
nd498f4ef38671c1,0.40576318
nd4a759173f780be,0.47172993
nd4c76c4771fe4d5,0.38094985
nd4c88fe46fb7215,0.7079231
nd4c8bd7cad483a9,0.33564043
nd4e85cd18ced532,0.3946347
nd4eecb23d00ce11,0.56923205
nd5063d8a6612e34,0.35296136
nd512105d1ed6852,0.6789323
nd51941a433c9bcd,0.41017956
nd51a052c89bbba2,0.10795134
nd53428b75eef3f5,0.6533654
nd53945f4c5c5463,0.35202107
nd53b9bd63f2d684,0.43880785
nd53e26218c41d58,0.5580036
nd53fb3425c00d24,0.6068466
nd55b40e6111c377,0.5908603
nd576985185623e6,0.5012674
nd580b1260448df2,0.4975103
nd58e81ace2158a8,0.46618545
nd590c801cfe811d,0.63090926
nd5ba83115b7c7d1,0.44904774
nd5be8177c5a70dd,0.46651012
nd5c73c7a75ef980,0.7004992
nd5ca3b5a17e5991,0.59514546
nd5d0fe35c0b3e53,0.22822854
nd5de6e9789d1085,0.5955485
nd5e4efae4c5f533,0.70138896
nd5ef58f781f329d,0.46655893
nd5f43021be321b5,0.48675975
nd60d48c8841baaa,0.55121523
nd61584318cfbd27,0.6841364
nd615f71f731c406,0.59444696
nd61f519ebf1dd6d,0.37614405
nd627b2cc1a7e1f6,0.3928706
nd63348f7cddf47a,0.45776907
nd635f07bf6d5205,0.6297796
nd66ba45fccd0e28,0.69385624
nd681a3f746a0cf4,0.61102873
nd681a73d33e5b47,0.3204339
nd6aa5420cb147da,0.6128446
nd6b999d333e64a4,0.4906287
nd6bda691fdd6d49,0.5838932
nd6c267412e3d25c,0.64801455
nd6c2b860d5073e6,0.61499095
nd6c42dd3a1a935c,0.4742072
nd6d8cfae1fdf55e,0.15969887
nd6e257de448b073,0.6256336
nd6e47a44516435d,0.4377189
nd6f60511120918c,0.6216033
nd6f6398b754cd3b,0.46312696
nd70a27a23e17785,0.56837875
nd70a4a2275ce61d,0.48209277
nd70d1c5a38f7a50,0.30150086
nd723dc399c51f28,0.58246005
nd72458b1158ac31,0.6535616
nd724b35342c4a6c,0.28379905
nd725a33c0202140,0.33801216
nd734a77d19d788e,0.35465327
nd7359cb64e503cb,0.74993265
nd737c6088ebe949,0.54691046
nd74a1ae235abe72,0.5746555
nd74c525a2be183b,0.41407984
nd74e8f59c46d68e,0.54894084
nd754e61ca149598,0.43788138
nd7604de93909188,0.41833937
nd76f0b0c10af025,0.58317006
nd7748be59fa1087,0.41406232
nd7865f498939cc3,0.5754716
nd789c1ce5170617,0.71826243
nd7a371c4e681b5b,0.5133257
nd7a6a12b2e1000d,0.3878347
nd7adc822fa563ff,0.44573614
nd7bdb20d9a0a24c,0.5968649
nd7c712d9c0b61cf,0.40791118
nd7d07f256995d0e,0.6512561
nd7dcbbd37cb7af4,0.6321539
nd7ee4fae78e0cd2,0.4108559
nd7f15e5f6a9f1ec,0.5008519
nd7f4add031ff86e,0.30340594
nd7fb2622c6b2e65,0.29723275
nd800143349ab4b1,0.47954264
nd8136502a016d0a,0.30441928
nd81b5ebcf72f412,0.5801129
nd827d82b55d1dfd,0.5568852
nd82e0985da1b24a,0.45251554
nd84aa1eb2328073,0.73865163
nd85699277e1f5e2,0.4699808
nd87ce591b2a93ca,0.7708992
nd89bbe6274ec6df,0.36141986
nd8a5489ff53744d,0.61594886
nd8b1893e201f085,0.632494
nd8bc33d45f00e16,0.5830382
nd8cc40af700ff69,0.50568
nd8d477ce38c5a44,0.5946434
nd8de80cd4d8f375,0.6068428
nd8f4e0733b56ef3,0.38262644
nd9000eef608a973,0.18227682
nd902eb62f485f5d,0.859208
nd90396ff15dc11d,0.4465333
nd919e0521412543,0.46832246
nd91a6cb87e173a3,0.508517
nd92253dc1b8af52,0.63043976
nd946050949465e1,0.47647858
nd9513ab892a2a32,0.5199213
nd9714ac91e558db,0.52020967
nd987dce0b4169e9,0.53025264
nd99d9e9c772d18b,0.54869854
nd9a1a702ec1ff0d,0.3803814
nd9b6f64b43e11c6,0.66290104
nd9d6f3b736e5b38,0.4768529
nd9e2941acb3cf8d,0.36142576
nda26acb3cd8f5f3,0.54050946
nda403489b4ff63e,0.45734343
nda46dec025f3034,0.40003982
nda65d602f41df69,0.7023013
nda86afac256736c,0.3417707
nda97d3ffbdb2de8,0.4632345
nda97fb95f070481,0.7277764
ndaafbca17354479,0.4386304
ndab2a3be25bb701,0.55205697
ndac31f51be15e04,0.42084557
ndacebded8ac180c,0.49729183
ndad0e3a5b7074c4,0.7283509
ndad829d8b191d60,0.31059104
ndad9bd1d1b1f1c2,0.70721763
ndadeaf5e3be0fab,0.49345392
ndae5a160586f38b,0.5657365
ndae9002b83d21a0,0.5137709
ndae9c1030ba7614,0.5538602
ndaec96349196681,0.518087
ndb0b40b1d910060,0.67408
ndb0dd04a6eb886f,0.5845434
ndb21a3d81491769,0.5124444
ndb3451a2cdca02f,0.55076236
ndb384368398f72b,0.44509363
ndb519401ebc5427,0.710072
ndb54c19ffa74277,0.5597269
ndb573a78ba308f5,0.45666635
ndb60936e8a281f7,0.64160776
ndb6bb49b0be7e22,0.46725324
ndb7b19c5eeecf40,0.5094602
ndb8003cdef25163,0.48979104
ndb9e191d4454ab2,0.5331906
ndba3f5082fdebb5,0.60189176
ndbb670f8b04f5e9,0.3838391
ndbbd8181b17d35b,0.63111365
ndbc06d1cff13f8f,0.38465118
ndbc212133749501,0.4052966
ndbc4f72cb5721e9,0.43361455
ndbcefe66474ef6b,0.49591312
ndbe52c001837701,0.5846032
ndc03c551ded2ad5,0.56655777
ndc131ce19e2bf60,0.5332796
ndc17d0db9c5b519,0.7292541
ndc4ae8da2032663,0.56935847
ndc5129370330eb2,0.56400514
ndc54c49c8d0b709,0.3897995
ndc5dd630aa2afd2,0.45808917
ndc5e3abca600e15,0.4360689
ndc60e742a0803a2,0.35484886
ndc654fadfd36dd9,0.47836274
ndc6ab45ce071930,0.7463918
ndc8bb1a0292d92c,0.47485214
ndc90fb33c0c743f,0.38584417
ndca1c509212db8c,0.29383588
ndca77e412c59d88,0.40350533
ndca8075143d1dc0,0.5787301
ndcb385547f36c0f,0.49719614
ndcb6ec13a140751,0.5522438
ndcb7338795b5d4c,0.51744235
ndcbf94fb80a004c,0.46346584
ndce41985275c88b,0.5568592
ndcfc80067fa58d9,0.27721226
ndcff21ca9cb9510,0.5671744
ndd0953d56c38f96,0.5423913
ndd1c9c7391652ce,0.65489495
ndd3687b7b4eba1a,0.44118226
ndd36d9a9718b578,0.5317093
ndd5a82c328551fa,0.50781924
ndd5e064b9e05e78,0.763396
ndd65a3c9cbd619b,0.38531527
ndd7f3dd0d2536f2,0.46519172
ndd7f95340792a98,0.61056316
ndd8ede9ddc58a92,0.6049073
ndd9a14588763ae6,0.51391584
nddb1b17095e1397,0.34911266
nddb9916ef28b245,0.6045445
nddc0609190ff801,0.36571747
nddc2b2dfe60be49,0.3905606
nddd632c7c39fd32,0.3981932
ndde2098a40db78f,0.57771075
nddf5aa89adb8cf0,0.5581359
nddf91fca4281f85,0.7227649
nde0f7fd99f5f426,0.5454639
nde24e2588cbbffb,0.5520236
nde29281701ee219,0.6113434
nde324349718082e,0.6796219
nde440572c4f5f52,0.6557192
nde4edd82f532a4c,0.52735704
nde5254849777ba3,0.6448376
nde66290e2418626,0.54558104
nde7cf07130f90c5,0.6044516
nde86fada1485344,0.23281923
nde9c66384196d94,0.3132342
ndea33ef7fbd7253,0.4642408
ndeae0d2b156ddad,0.53770566
ndeb5f6273c9ff40,0.4932056
ndeb94f41ab69650,0.3930644
ndec12071d43c2f6,0.38872793
ndec65b697afaa43,0.20488271
ndec742d37bec857,0.50461596
ndecd5da825df788,0.45811152
ndecf36b26fe01fe,0.35630697
ndecfd0afb52c7d8,0.35135782
ndee21e3f03ff805,0.5334655
ndee4085b4ad940e,0.5182095
ndee69303bc7ad25,0.41559237
ndef22563e946bb9,0.75248325
ndefdcecf693f45e,0.40283203
ndf210e7d6fe6738,0.58123785
ndf21f90c2e2ca8b,0.6767783
ndf2c4d1a1fa6431,0.4828598
ndf2d41081ccf5c4,0.30130658
ndf415a74fe13373,0.41237342
ndf4c0a051759422,0.41064903
ndf6108dd54d13b6,0.49871883
ndf671a370e18380,0.5135117
ndf6b1967f470e45,0.36394966
ndf71a55ac1f5561,0.30990028
ndf826d265ae9006,0.31787127
ndf83fd761502e33,0.40602875
ndf8a50d5bcca195,0.42248678
ndf94f51dcc58de9,0.44832507
ndfbdc8da89304ac,0.62156093
ndfcfcc1f74bca3c,0.39968503
ndfcffde0a9bfdba,0.40533048
ndfd53987f49592f,0.45511028
ndfd56a6d8dddab4,0.5366308
ndfd82442796301a,0.609796
ne004c6d1e8a9f37,0.39055705
ne00af9e92705300,0.42895746
ne00c78379097487,0.30942076
ne0198d58dc25309,0.5461259
ne0326fbce794e2b,0.7057617
ne05d74de11b521b,0.6839585
ne0662441dab030d,0.5620559
ne0801c40a297512,0.60276544
ne081dc391b4feb5,0.4117443
ne08d9908d3b22f7,0.6788575
ne090220ab59778b,0.45024896
ne0a502995679a0f,0.47655576
ne0a7858623e3ba8,0.3981203
ne0b672f80db9b82,0.6603384
ne0c16085061f88a,0.62157506
ne0cd3925c609847,0.6354346
ne0e837e69d03432,0.650988
ne0fcfe79f451de9,0.41235298
ne10cb3fe382eed4,0.3937893
ne1122291b47c83d,0.7581985
ne1249b143af30db,0.5837346
ne13b177e2e64063,0.48004812
ne13f59540be7c7a,0.5839362
ne144f50038e865d,0.526135
ne15dff74dff4dd3,0.39327717
ne16b1146fa7eb10,0.5785061
ne177c90c764a1d3,0.47784305
