id,mda_detoned_ward
nddf267b579eaa5f,0.3424017
nddfcdf76246df5a,0.295314
nde05a878b167c03,0.31919408
nde0a0f716644bcf,0.5733472
nde27fd65690299a,0.5976479
nde42aeebfefed5a,0.53294337
nde7a13e752c90f1,0.4096927
nde833acc4009c24,0.43963197
nde9fae583b9fbc5,0.62868845
ndea0ccf2ca543b6,0.641634
ndeb19cabdb5480a,0.49419004
ndef1a89a98c41bf,0.36309254
ndef8449bcf6f61c,0.47918376
ndf10fc86f7bf78e,0.44096127
ndf145e57372d64f,0.51460856
ndf177adc2241343,0.48585063
ndf1efb9f1085045,0.5307916
ndf271541b4ef9e7,0.54404134
ndf293560e999159,0.4603835
ndf4493dba0f6e62,0.41395795
ndf4fb743f10fd64,0.31185392
ndf53c98573ed5a1,0.5533541
ndf56ad001d136b1,0.5717832
ndf56e9e248c7899,0.6004914
ndf6659521176d27,0.5140398
ndf69cd8b29606c4,0.29503977
ndf7238db6611a2b,0.3689597
ndf761ee5ed169fe,0.43201828
ndf8a1199930ee85,0.47263575
ndf9fcee2a3d3465,0.5524103
ndfbcbd6f9f84d4a,0.4232899
ndfbda0c0021c894,0.5249835
ndfc0dc0f9f7450c,0.54055965
ndfce322cfecc61f,0.4101842
ndfd70db463c5f08,0.55910265
ndfe3a174e591248,0.4017032
ndfe933cb0629951,0.38980934
ndfe960c11df345d,0.50965077
ndfef5adb271acd4,0.36963606
ndff1540ab64823e,0.46563447
ne005fea830140da,0.52583194
ne00672c95dc4fa2,0.60804963
ne00b7f612d3ab53,0.43704733
ne012c86632a689d,0.5852087
ne020308c7260b7e,0.64372814
ne042a51c72f9d22,0.6117667
ne04533f148496fa,0.4588804
ne0501e1d9dadb7a,0.50933063
ne063f6484803f1f,0.713657
ne069dfcc14af9dc,0.45530432
ne0703e95e882905,0.399656
ne070b62b7eab662,0.55381054
ne078c280fa2bb6d,0.5298618
ne079cf4294bcae9,0.3106311
ne07cb22e849c4ad,0.4166776
ne07e5df50c2a63d,0.3815834
ne0833fba60ab74a,0.5457407
ne094d94a693acd1,0.40138116
ne0a42b4896b34ba,0.49498323
ne0b7b41017f58bf,0.39352
ne0bedfa581b1f94,0.54154056
ne0c858a3c4842b3,0.4092316
ne0cd73d07493e38,0.6720742
ne0efba8cad5d271,0.5457551
ne0f34dda935919c,0.4970608
ne116ae19a2b73d1,0.56114614
ne1176fe788c0e20,0.45058674
ne11dd7cb1c75106,0.4535615
ne11fe918dceabdf,0.55979574
ne12663b3ac45af4,0.57265323
ne1271e580708a49,0.5775644
ne12aa02f9948cb4,0.31888616
ne130423c2d66538,0.62761974
ne13b387e9bebcdc,0.48947597
ne146237196e03c5,0.381522
ne1597636ead0f1b,0.46612373
ne15c2fd5ee1bfa7,0.47291452
ne16b46a5ad793bc,0.6231216
ne17c40d56cd30f3,0.5386429
ne188689f15982ec,0.48378217
ne1a04023d5b2bbf,0.67267674
ne1b9d591509a09d,0.7169326
ne1c184c3ca579b6,0.45469886
ne1c2f963a78652d,0.61160624
ne1d098ffee7cd10,0.45895854
ne1dd790a096b132,0.36942744
ne1f05f9c8eb16fd,0.4823056
ne2243ebf8d830bf,0.52123815
ne227c1f4831642c,0.3348602
ne23d68977909f56,0.6184728
ne260ed42d2157b6,0.70390165
ne27b69b94b65c91,0.11155927
ne2874ec56a87061,0.51775503
ne29dba1ae3cd47b,0.505934
ne2ac1e7e8b62f96,0.3925051
ne2bd733b76f75a2,0.46528283
ne2c8f0de0dbb982,0.48244566
ne2cc439a9e091f9,0.63266706
ne2e2a80e16ba422,0.5516914
ne2ef3e4f689af29,0.40001857
ne3011c30970d932,0.6959994
ne303f1e46cb07ce,0.26367784
ne3084da6dae7817,0.45840853
ne308b2449022f0f,0.69529825
ne30ab56cd41a504,0.4249784
ne33a6ef78918125,0.4182087
ne33faeaae12703f,0.506581
ne342089913b403d,0.5265188
ne348286df4a764a,0.52471673
ne351a10394f4d20,0.5159103
ne375920b871b888,0.5838182
ne375cb67607cf8b,0.49338505
ne3816f19cdfcd9b,0.5152718
ne38383f4a5c7488,0.51975197
ne38b1ff6cb2393f,0.65004396
ne39e9ac0fbcba37,0.46564987
ne39f784f8977f6c,0.39208132
ne3a7fe1f4be97ed,0.49582902
ne3c07ec9446d5d9,0.5539471
ne3c7d12901f6f28,0.5555202
ne3d184581573272,0.7107346
ne3dc3e66c4451d7,0.46415752
ne3ddd6e86d8f3a9,0.4296605
ne3ed47bfbbb4a8b,0.4741089
ne3eda0113f56cf9,0.5815133
ne409551f763ff53,0.5429358
ne416eeea84bf86f,0.4949854
ne41797b97b32f83,0.40211493
ne431b8e2807c2e5,0.5663661
ne44393b87b27bd1,0.45433575
ne448d04e35203ba,0.42890206
ne4577032e300828,0.37126228
ne45b35446049344,0.5868591
ne45d0565d10ae25,0.5306031
ne495b1a1c3cd8f2,0.4334291
ne4a5195f3c1c412,0.438834
ne4b91f9891084d1,0.46532828
ne4d1d4a3b59da3e,0.49038386
ne4f663588031c4b,0.5552647
ne4fea2e40b1cf96,0.49045932
ne5104192853f8ea,0.48721054
ne51c34c8ae764cf,0.37504148
ne524453f07c2345,0.436669
ne53d29eac5f00d9,0.64692444
ne53d489b28a1b53,0.50797427
ne54ed394c6916fc,0.4421909
ne55491dcc9906cb,0.61481994
ne566c7da820a9de,0.54005635
ne583a26b6a978ad,0.42529547
ne5a67236b006174,0.56931454
ne5b88253062728b,0.4502682
ne5bc088b1961718,0.5590331
ne5c7fcc845a0b2c,0.55958116
ne5cd7c219e82dc0,0.50765884
ne5d1f90527fa14b,0.6933766
ne5d2db589ea2c38,0.5783921
ne5e39540f3926fc,0.4431329
ne5eb59221abc949,0.5027159
ne5ed6c2441125e9,0.5500007
ne6021206cee0952,0.46783784
ne612f603ab29523,0.6673884
ne62014097806b8c,0.530877
ne6271d961dcc6b8,0.5730053
ne629e3be2d5cee7,0.49958715
ne635c1ee5d6c416,0.541775
ne6447dff81b5619,0.2989745
ne65101dbb7de3ed,0.62010103
ne66089dc3b85e0e,0.4475491
ne66d676ad72cb14,0.76110125
ne66d9e78fd7699a,0.50905514
ne67050c9a1095ae,0.26987326
ne67d0f5e26e2f80,0.56519353
ne67eec09e4153f5,0.43007642
ne689e857b350578,0.508144
ne68bfb537d58ead,0.25456238
ne690143a577b062,0.35332718
ne694842d1e066fd,0.58167106
ne696f7e2453090d,0.5532035
ne6a5f7f97dad886,0.53427786
ne6b5a9d11c4031f,0.32716405
ne6c595a47dd95f8,0.45519865
ne6c87eaba940d55,0.376558
ne6c92ae8c718921,0.5612891
ne6ca5dc550b480b,0.51988775
ne6cc47cb74dbf31,0.48114482
ne6df7f1a8514b66,0.6040272
ne6e03a446890bcb,0.369399
ne6e4dc8097ef165,0.4909026
ne6f0c5836bc7816,0.5866811
ne6f43bd3db4a463,0.4121428
ne70248d19a30468,0.49986726
ne70300034cde71e,0.5646166
ne70bf20d4d2229f,0.42690706
ne71aa9479bb7b22,0.59020567
ne726d1833f1b845,0.47627395
ne72a6f4fa5a67c2,0.505791
ne72a8de4547b5e8,0.5244323
ne73930bab3fc038,0.7033398
ne73dc17cc5390b7,0.42045313
ne749d122354bc39,0.4744646
ne751f15bf2b9ffe,0.6158956
ne761ea18cee3bbe,0.4581686
ne78eefaf4e789f5,0.1719136
ne799743f79398aa,0.7349396
ne7ad5a473d8b409,0.5913148
ne7d49eb90bc60e8,0.35199314
ne7ef768e4a7bd48,0.52597135
ne7f91bb6d3e1a68,0.59272254
ne811c3070a6694a,0.46749514
ne81aede5c6f482b,0.6172066
ne81b8e017e4059d,0.44063842
ne8222bdcad557bd,0.49951592
ne8335e35f0c1637,0.2667874
ne841fe2018aa9e1,0.57609785
ne848f5971bff6b3,0.49525487
ne84c7ec54f68995,0.48537838
ne84d992ae6b3afb,0.5040171
ne85f2776b0f636d,0.48060322
ne86bc37c13ef7b0,0.63186824
ne870cc2a118c8ab,0.5934917
ne88f933e5079270,0.44823593
ne8b0e6da3360051,0.52931976
ne8d1081c0f4c256,0.36742458
ne8d370430ed0736,0.52305555
ne8de1ac456e54c6,0.5027698
ne8ebc9a5eb1c2ea,0.620034
ne8ec82e4586c7e9,0.43122953
ne8f06d330d8d58c,0.4312989
ne8f367a3b5ee28c,0.56956387
ne8f5e757b2d15ab,0.5562734
ne8fa70e359fb6e2,0.62041533
ne8fbfac88d2758a,0.35834512
ne903ac1e00cec6c,0.46593955
ne911930aeea8f4c,0.45522028
ne92892b7d6d1ea6,0.4622775
ne92ad0c91bc7499,0.4681001
ne9341b1cb44900f,0.5202837
ne93cda0975acb47,0.5513484
ne94485b67690762,0.67232794
ne97c90f1999924e,0.54199904
ne97cdf97fd4dd89,0.5272397
ne996ca0323bd72e,0.36064297
ne9a222cca221463,0.39919955
ne9a69b1b498fb2e,0.4348162
ne9ae982ad48c44e,0.45897764
ne9afabe850415b5,0.38164836
ne9b9aa61ad0ac7c,0.4354251
ne9bb9b64d765f2a,0.44002897
ne9c7aa4a629d869,0.42578128
ne9c899cee0341f5,0.7340865
ne9d340ae90302d2,0.50210255
ne9dc1a1da27fe0f,0.511442
ne9f748626ecab33,0.59276396
ne9ffcace617e1ff,0.36644363
nea19df420368b85,0.50365645
nea1a1b29b16a135,0.63769066
nea2d09c75802c19,0.68138206
nea535b4df29a9c8,0.69109356
nea58c06f875ec92,0.57532316
nea625e3a1d08701,0.75925636
nea6ebff33e6ff7e,0.30186534
nea7572bd6d58b40,0.46525985
nea7e18a6930a1a5,0.37455654
nea8755603c21f4d,0.3127358
nea914ad06e7cd65,0.5303579
nea92d53aae83029,0.4782726
nea992d9b95c7a1c,0.6264887
nea9b316021f71f4,0.6624559
neaa28982e205394,0.56469023
neaae0969b27dd3e,0.54164934
neab8c93e3c328c1,0.5992386
neabba77f401a8e3,0.40132576
neabe0c762fe3511,0.43076172
neacb46e1c754981,0.4923686
neae1fbd6a572369,0.60796267
neaeed9720dd3424,0.4994734
neaf2cddf3b05732,0.550547
neb021022ad24c87,0.32455355
neb0b1400894a9e4,0.33668298
neb0c17111bd9ed8,0.37141162
neb2e102042401c1,0.47949877
neb4d9f9061937d3,0.42892554
neb71871863dd007,0.49539772
neb751ac0fd391fd,0.66166997
neb81678c9c40532,0.57404757
neb8e772a837759c,0.3999137
neb999dc551c73f0,0.66183656
neba9d2f26f7885f,0.44243592
nebab36cec3feae5,0.35210395
nebaca5c3eadc1ba,0.6656267
nebb6569b4887bce,0.33572036
nebc5911f6bfa9ca,0.43586767
nebcb44ccf9666a1,0.53935903
nebd424e8eecd880,0.47972175
nebde0c625747659,0.5311832
nebe6b12ffc13d42,0.3422886
nebea5d545d0059b,0.6345595
nebfd40bed413541,0.6956334
nec19432815f3159,0.4946503
nec1b04f7af0e9fd,0.7235688
nec1fa0efa5b9012,0.3734434
nec201fc7e74f105,0.31385544
nec24e8f36ed267a,0.47383842
nec2a94ee762e719,0.42046863
nec2eddd228633d9,0.33175975
nec2f680bdee1c34,0.44360566
nec2f73dd98f724d,0.49321553
nec3b2b73ed21599,0.4115813
nec3c0d671cfdb97,0.45708472
nec469c88f2e2243,0.35369968
nec478bbd9d90a67,0.46232846
nec4d57c20d11ff9,0.42511463
nec4e8643bc607fe,0.53455955
nec61f2eb9fa6e63,0.3803618
nec728e91a2df7a9,0.5415802
nec7d64ce9f2e029,0.45765746
nec849ce0189c6be,0.37293923
necb552493f14608,0.5844609
necc3a62bc061319,0.57168496
necc6a741be36c11,0.5256096
neccea68cfcf6914,0.54978704
neccf9747c898f8c,0.495652
necedae7f40a5689,0.61738974
necf249d0af3f7e1,0.47935444
necf9d05114486d7,0.7741544
ned054e2a9863710,0.6165521
ned05a7a74a551f3,0.54038066
ned0af93ccdd1844,0.5827811
ned0c9783505ad86,0.50537544
ned0ced80b6082ed,0.45813394
ned0d5adf8932bf3,0.5954443
ned1234f5a8a3863,0.5907585
ned310df6522b292,0.32909617
ned3940ce6878c8b,0.48576438
ned4770af2487ad0,0.5129974
ned4b10ff79ff0e9,0.5611931
ned4c406510e6d8c,0.48987415
ned5e7296581e97d,0.37881917
ned610233a96ceb0,0.44640446
ned66b530df19088,0.43659064
ned673f73ae1ccc8,0.4538842
ned7deeebebcd17f,0.39523858
ned8073270de48bb,0.7292508
ned858faf8c2cceb,0.68081164
neda53b2bf3f4194,0.57702684
neda83328bb145bd,0.54190063
neda93fc2b103df1,0.491905
nedaf43f9d6df1ed,0.50193155
nedbd76c0c4a6de2,0.26881427
nedc4a3eb5978374,0.6672487
nedd7b215eba27e6,0.5039996
neddf9ae347eb46a,0.3862316
nedfc6c7ba5d414b,0.5883644
nedfd52330926c42,0.47316322
nee032853f510686,0.27130675
nee0611bd714d7d6,0.35777098
nee0f5cedb089f17,0.5441296
nee29c87731a1f37,0.4081717
nee2d1bbf1dd4365,0.49008107
nee3eaf5a89e1562,0.43552357
nee40523af927ddf,0.6269372
nee4f3e687810543,0.44935873
nee4f6a1ba48f075,0.67012435
nee5e2f235296ad0,0.6068539
nee86e8680ee6bc2,0.5253272
nee908c9a69d5af7,0.56298554
neeae45c91723ec2,0.53938574
neec823ab9cf1999,0.38929415
nef01822997eb38e,0.42619985
nef097a1f6bc87a8,0.64556956
nef1541fdd5e569a,0.522848
nef1b6250d3d8248,0.5498736
nef219102fc3948f,0.49486893
nef26929080d3c36,0.6335396
nef26d3179ad15d4,0.40895954
nef39bd570dbc276,0.70020425
nef3dabb88a31c7b,0.42184666
nef4f9404906e051,0.4799733
nef5527ddfad6ea6,0.57487285
nef6b9d4b6c80aec,0.50958794
nef7c4e23c1e8ee3,0.444869
nef8a2243fdbdac7,0.46846268
nef9b22f8473b936,0.5220613
nef9e8f0df7c8487,0.6343308
nefc551c11c8816f,0.5128
nefd3f4f11ea7980,0.5232412
nefdeceb8507edf5,0.39973396
nefded017a46040c,0.49082246
nefe4752be8ea8a5,0.5291743
nefe5affcf47c59d,0.51205564
nefeda60b41b00ee,0.68842137
neff27324d54b659,0.39236727
neffcb9caca40fcf,0.48152414
nf0085ea5ec67666,0.6290175
nf020415f3e2174e,0.47271293
nf027254e78d33db,0.5153719
nf027cabfce4b568,0.5710312
nf0372d94257fea8,0.7756636
nf04eb4889847581,0.5479436
nf04f5f9fb0c850c,0.4362018
nf055a2576f3f234,0.45926562
nf05a92e259452d5,0.4869486
nf06272f9a524740,0.65563446
nf07fb3bb36379e6,0.47302955
nf088161ab755edc,0.32870844
nf090d64f3612418,0.5041893
nf0a66ff87ef713c,0.35227147
nf0c5ce08d130d0d,0.4020697
nf0d4933f99e0138,0.4033276
nf10fe1916e2303a,0.58022803
nf11fd64cab6b6ae,0.5298426
nf120062e16ae1eb,0.43744618
nf123226a8af85e3,0.6817682
nf123e9d913bca67,0.5136199
nf133fd4c137a7de,0.57918453
nf15906474506430,0.20070714
nf164109e9a37a66,0.6318327
nf165a987ec6569d,0.56680363
nf16e94c0a5ef1ce,0.57266855
nf1702af57ac96d9,0.422969
nf1755adac71d1ba,0.48820332
nf17656c0f69a8f1,0.5317302
nf17d73214623df2,0.5298922
nf18bd099406c598,0.4972404
nf19f92e782a3dfc,0.6227851
nf1a8c284ad2dd46,0.61511487
nf1b4558b0e4776e,0.48772067
nf1d06eebc3db923,0.53659654
nf1d6c9b69589731,0.4301947
nf1e2e365faeb5fe,0.5092848
nf1e35d2d3bf7558,0.5782039
nf1f15dc6ba33d0e,0.44709468
nf1fdf6ea566071c,0.5103734
nf211eee6ea19e06,0.72651047
nf2131080a63d44d,0.6199424
nf2229f438020abf,0.5032401
nf224835495fac4a,0.5017321
nf22643bfbd6486d,0.49125803
nf22e0fcb1622dab,0.3215841
nf22ef85afd58b47,0.49119756
nf234a616a14fb7d,0.63391334
nf24d424d9c7b1cb,0.44900784
nf25956597f3db7d,0.5415535
nf27e419ef39a3e4,0.5482338
nf28023bb89b1574,0.52205205
nf281af59e8fe562,0.6621308
nf28c60cc2587425,0.42497042
nf29e122f14982f8,0.43533164
nf2a3f49035a4716,0.5492742
nf2af6d9cd2a5ebe,0.44629055
nf2b69fb67d33ed6,0.45780385
nf2ba85d5fe5ed3f,0.47874275
nf2dad5940fe9424,0.5591316
nf2e61c576bc515e,0.47645342
nf2f9ae040b7ad07,0.51857954
nf2fbf34e40a0a72,0.5988347
nf2fbffcb5a41be9,0.34482086
nf300f680cbc35e9,0.47026476
nf30853f072b8f10,0.5988785
nf317a03ee996468,0.5983327
nf31aaa989f14d14,0.47265834
nf330f55c7e4a6ab,0.5406636
nf335fcdcce48864,0.5636949
nf33dc7d74690efc,0.3620443
nf3457643f1805e4,0.5474528
nf36160c48e55e6f,0.53264236
nf37232b4027638b,0.36368716
nf38a393b838176d,0.40285063
nf38cdc9bf4cd1fb,0.4381731
nf39ab79718f9412,0.555172
nf39b495df7a122d,0.47693792
nf39e28889c468cc,0.41431552
nf3b06b660671988,0.63156927
nf3c4bd2e36773b3,0.5501987
nf3d456cb418c6a7,0.48402125
nf3e798ab7d3bbb2,0.56694275
nf3fa694dc979431,0.61549807
nf41576b212be4dd,0.53476197
nf4219515aaa8b1a,0.4862379
nf42f6fee6762c0f,0.58394814
nf434822ca576708,0.58572215
nf4382df3f44cd46,0.6639762
nf43a1a30209e19e,0.65113497
nf45a00e83bd450b,0.57531077
nf46852923942eac,0.44915468
nf46bb9f3bd33094,0.6738564
nf473127ffcdf52b,0.6677089
nf4769023d8d5065,0.47068393
nf483010250133c3,0.49961022
nf484994b6d26616,0.48986092
nf494960126c0d22,0.6593036
nf4b7dca5961e663,0.5007732
nf4bef0c0882bd5a,0.40125558
nf4c2f1c5aba7130,0.3148433
nf4cb1378ac1bcad,0.45032123
nf4d6c857858824b,0.47275814
nf4fb65e378a5fbe,0.54608685
nf529f16ab5d7dfe,0.40897506
nf5358f4b243da0c,0.47255492
nf5362a1814319b3,0.4179947
nf53d2aa900cc84f,0.57262164
nf547388a32025e0,0.5994348
nf556563ba96b20b,0.7997893
nf55a563c5893dc6,0.49474669
nf55c0b8df7e75b7,0.610928
nf562fcef7abed4b,0.41511872
nf57b5b7180f7772,0.42962784
nf5880219a343260,0.5131922
nf58c18410e1bed5,0.55665016
nf58e0f3cb5661ae,0.5218874
nf598e64146c4ae3,0.511569
nf59a3f67b1db984,0.33110854
nf59c3e471b2b844,0.6148974
nf5a0a15d55707b5,0.556763
nf5aa5776a1c85ed,0.67264926
nf5b75144b1e32b6,0.55755913
nf5c502e023a8226,0.514862
nf5c7aabe5396612,0.6162647
nf5d8824bc151d95,0.48546886
nf5f4ae5523d3374,0.53022385
nf5f4e59b600b017,0.6606439
nf604bcf1e8cba1c,0.09820011
nf62eeee31657f2f,0.5973134
nf63e68b314b8e75,0.3723685
nf63e78dd8276c31,0.6409335
nf63f7a032873a6c,0.654699
nf64b8017ab385c7,0.63612014
nf6519c9f084475c,0.39306134
nf65a371c30a8fd1,0.5869288
nf66310b3f25460e,0.4076562
nf67c7bf36c25406,0.4205637
nf6a226ffe27b896,0.47747153
nf6a6b17ddde403b,0.5344173
nf6b5bd79c345ff2,0.4784826
nf6b9edefd8eba2f,0.38890827
nf6ba54f99ef0c1f,0.5560503
nf6c0cf8eb76a818,0.43016696
nf6c448ebd1a45dd,0.4561733
nf6def1882ce4a23,0.4739452
nf6f1fcb7755c882,0.43388268
nf7012013ee17e8d,0.54066944
nf708f69a267739c,0.62725395
nf71c949cd85c2d9,0.5677935
nf71efb2d53023b3,0.4214324
nf73030e7800c2d0,0.56508625
nf731f096b96390c,0.5668136
nf734af8c023d353,0.3949206
nf75cee5af6b2962,0.35098803
nf76c2e0e403119b,0.50759786
nf78ed89db466e9c,0.528763
nf792741f36efc35,0.3416386
nf794acfa0d6739d,0.5045454
nf79736029f468f5,0.4579894
nf7b4e3762080316,0.34591517
nf7bd1efd4a9b34e,0.37534586
nf7c15ccc1c83376,0.661435
nf7d3ae44cedb9d7,0.4213351
nf7f1a50972d11af,0.5549658
nf7fa8dc62a71b4f,0.5382786
nf803be057b5fd8c,0.35539615
nf805dfe9839dc0a,0.4814568
nf806c199abd3643,0.47824836
nf80ede3fc3ae39a,0.52448356
nf811da642d45885,0.5259806
nf8121052a96af48,0.6675532
nf815f333599792c,0.38880646
nf83694da5509a12,0.54089355
nf8540699d481b64,0.38572824
nf8690e0a17e36ed,0.37523332
nf86eca4ea9539d8,0.66878045
nf8703b7ec3dc164,0.38847712
nf873734c0844256,0.42822722
nf87eed619fa0691,0.5089966
nf89d7399b7bfaaa,0.35306123
nf8a54113b340d4f,0.50232726
nf8a6ec623b3940a,0.43686786
nf8acc3d7c891390,0.31358922
nf8b2edfb36fb57d,0.52899253
nf8d0d94251a2cc3,0.30836058
nf8d539d3a6a906d,0.44137847
nf8ec460f4aaea4a,0.67945963
nf900f177e78604f,0.31631052
nf90e0ebc33080d9,0.523865
nf90ea5a9fc39777,0.44988573
nf913717a6fbaf59,0.50081974
nf916e198b968e91,0.51279783
nf91e52a29656b1a,0.47709683
nf927ee51a6a2c9d,0.53734124
nf930daefd0d002c,0.54292876
nf95c4baddfd4ea9,0.47566265
nf961c3452ad2675,0.69443697
nf970113d5023d59,0.49773875
nf989d2615c6210b,0.4399891
nf99a2d5e5c3c4d8,0.52138996
nf9a1e38ee57cd4b,0.58436894
nf9a36448938899b,0.66674745
nf9b822fab0067ed,0.19619048
nf9bc886cfe17e2c,0.41301686
nf9c8e3d6667f42b,0.462157
nf9d395852c99dcc,0.5395696
nf9edf0acbb44278,0.57878125
nfa053d65269ed60,0.6171627
nfa09b920b973469,0.3204527
nfa248c7b2dc457a,0.4446755
nfa31f5160519c70,0.32539693
nfa333405c004851,0.6532326
nfa3f83e2b7f850f,0.5309378
nfa5b0cb8529320d,0.65490896
nfa61c1354dbb250,0.5720405
nfa63b55e942351c,0.44359863
nfa65bcef34153c6,0.47746783
nfa875e2bc393829,0.54706895
nfa87685f7c081b0,0.43147555
nfa881a967460366,0.5389013
nfa8b1994d980085,0.4153382
nfa930c7a6c55019,0.50867414
nfaa0c09901c5f63,0.4215971
nfab429bab8dc61a,0.58924806
nfabb03fa10e83e3,0.5361037
nfadae461f90a655,0.5358852
nfae6accce9b153a,0.48299512
nfaf5a1dd1ec64d7,0.44092354
nfafc5b66f1568d7,0.44275537
nfafe821ef83ab52,0.7693516
nfb02c551427abc7,0.36289582
nfb02ec0fdf3e4a6,0.54589665
nfb3372925db4f1e,0.584959
nfb387a41bc66126,0.4255018
nfb54a4b8c110830,0.65345204
nfb7b107a42832b6,0.490931
nfb7cc7cbf96cfd5,0.5323182
nfb8c4279b4988c2,0.43289065
nfbd969c284835b9,0.37191758
nfbe3d23eed48502,0.5329223
nfbe5593e1f3ee83,0.5677434
nfbe745b037df4f8,0.4401971
nfbeba115d20bdb8,0.33759516
nfbf9e8d433f38c1,0.24046826
nfbfa970db5cf374,0.4591703
nfbfd85f3ca9230d,0.41717666
nfc04c7ace9dde04,0.54841655
nfc09c306e903a20,0.39111483
nfc435c39d4baa65,0.5291928
nfc4d0d037f01e6c,0.36132756
nfc64898a0247af7,0.3803742
nfc84c1e8c2903f9,0.54914016
nfc93b8d348ef022,0.60802835
nfca20f0e3cfa87c,0.6138404
nfcc687249a0a3f7,0.46736282
nfcd805e4f8d7907,0.6394932
nfd18d87da88a845,0.41973498
nfd23a580a6b9ec6,0.5128427
nfd27dd1bee74c5b,0.6385234
nfd2dd4403326999,0.588901
nfd2e0c1501d9901,0.66256183
nfd3c2047e4d7a00,0.50170195
nfd46aa2fe126e4a,0.5181761
nfd50afa44cc8a41,0.53827775
nfd5f44b0f61d151,0.3991129
nfd704e3d0e0fc48,0.5312629
nfd7c5fa451e343c,0.6104654
nfdbf3ce1aa8ae66,0.6834871
nfdc855959c949c9,0.5487656
nfdd3446d7edb94e,0.48859838
nfddce90b9e8d1d9,0.3138949
nfddd6b1486de845,0.47981906
nfddf08ce6271d80,0.63086283
nfdeb00034dab834,0.5060669
nfdf6f06fe362d99,0.67082924
nfe07c122ed45019,0.56290084
nfe0b2f6dbac79cf,0.6548044
nfe10d612d863d07,0.51094955
nfe2c3331ec5ad6f,0.34018004
nfe411496b81b9b7,0.5633373
nfe467827fadf9d7,0.47973505
nfe4d59fed67962d,0.37204024
nfe4eb85c4213582,0.649076
nfe55d124bc4d517,0.61026686
nfe74b0e3435838d,0.36310312
nfe89b3c860fe66d,0.5513224
nfe9017d3702554a,0.5049374
nfe9733eeb2899d4,0.6376535
nfe9ad52d7875563,0.49809462
nfea997ef0e5781c,0.6822001
nfeafafaaff87bd8,0.5289781
nfecd365f593909b,0.5756712
nfee296262b3b548,0.32554588
nfeedc2138acab80,0.31823888
nfef423ab0bc2c67,0.43217242
nfef9fb432a586eb,0.5477084
nff0b8ea93c155cd,0.5060741
nff0c7210b79bcc5,0.5561917
nff0f1f18b75eede,0.41584402
nff1be26bcd53f16,0.597356
nff4f25f6605726a,0.44237554
nff51b44287a0553,0.43560696
nff7f067642ff4e4,0.5142693
nff836db80c29c11,0.28694195
nff8741bb5cce631,0.4541766
nff8e2b0b50476c4,0.3173557
nff8e4bc21dded53,0.46585062
nff909b9a2061bd5,0.45517835
nffa0c9f3fe140cd,0.40491414
nffa211b10bc0dc4,0.46128958
nffad8bca442663f,0.59232223
nffc049789203718,0.6298313
nffc600bd72f567c,0.5190039
nffc8f6f3759dfba,0.36844367
nffe5f451ac7a4bd,0.44196716
nffeff7b4b17ff9c,0.6408733
nfff34a975f78520,0.64449525
n0005a5ad2c8dff5,0.49601725
n0005e009f66e1f8,0.70115995
n0014bdd2c834bc3,0.25335205
n00157c15c4daaa2,0.6632411
n00352e40fa6d5da,0.431763
n003b85047f663d8,0.6675686
n004023a2f38e647,0.51454103
n0045e6e88aef0de,0.57127064
n004622449e0f28d,0.40189624
n00574571c489bb4,0.59564537
n0069bfd276e245b,0.44834656
n0070288fff16b73,0.5768251
n0075715040d498d,0.62002593
n00828ca3fd02485,0.5123593
n00890a29c102cec,0.42405775
n009718176dbad7b,0.4461913
n00a12f1dcd18f1a,0.43079856
n00b1b2032a4338a,0.5241291
n00b328b6d0b5872,0.56792134
n00b71b90161f6f7,0.48862454
n00c8d44444d0641,0.7153013
n00dd4398925ec62,0.4407515
n0119d4833380590,0.53061354
n01265c488228c8a,0.62048197
n01359423e19ac74,0.6351861
n013fc98f61ecec7,0.5023449
n0141fee0e1570bb,0.28679892
n0143f2f10d51a99,0.6494356
n0156a010d96c062,0.38411507
n0170e7bccac2df4,0.42703378
n0179c9080e4c359,0.56824344
n017b400c1015132,0.6403156
n0184bae80ceff18,0.6794178
n018af26191a559f,0.4740564
n019d077d555c1e8,0.39961493
n01b62918ad7497d,0.59377724
n01b7fa8a991ab98,0.54534364
n01c0bf3abe0a195,0.52799535
n01d0da827bd2b61,0.6165513
n01d2f7a1c86c33a,0.6934104
n01d2f8b085156ad,0.47064576
n01d5c3202f3bf51,0.66136754
n01d75e210fbb2a4,0.52921623
n01fa9d9842a1e9e,0.44899583
n021390b2d853fe7,0.4661626
n02150be098a2c7a,0.37472263
n0215601a3027827,0.6245799
n0217e84696ea41f,0.7059425
n021a9505d3613bf,0.4491184
n021d42fb64997a7,0.41277558
n0232badd68cd269,0.5303316
n02334ac5bf334d3,0.6554597
n02356afe9c5fa84,0.5386756
n0239f24aa4ac7af,0.34557816
n023b930a0d845ad,0.5265675
n023d57555acd98d,0.6290895
n02520bf34a791f7,0.5074211
n0261482d5f84bf8,0.6659158
n026381da558694f,0.5538867
n02644ffa7d0da70,0.39072207
n02688befba9fb5c,0.32840323
n026f46abb31fe9e,0.53129435
n027294c5db13dfd,0.50410676
n0276ac2fd9742b8,0.51797235
n029459f81d07bd2,0.71924514
n029743c31428b21,0.5738172
n02a8736f97844ef,0.48814052
n02cdd7a278b9f6a,0.5317186
