id,ex_preds
n3cf3922f500f6f6,0.48293206
n3cf98d5d61a2685,0.49826187
n3d2c85df7cd709b,0.47848395
n3d3f4fb72fca53a,0.5007883
n3d522dd10a51b69,0.5131696
n3d646749424115f,0.49422815
n3d91b9bac150245,0.4935698
n3dab32630bf0654,0.5089269
n3dcc5fa933fd405,0.49918076
n3ddfc796020f271,0.51695615
n3de18624eed5ef3,0.4995613
n3de610eaaa0d18c,0.51236194
n3de72d7b4a640bb,0.4872342
n3dee0c01617d5eb,0.50797164
n3e2a2216a06e974,0.4935714
n3e2ade9cfdc84b9,0.48191002
n3e3f3bf3a54a078,0.4872085
n3e599b950f0de93,0.49974898
n3e5d59170098c96,0.498193
n3e67cbfbdccfca9,0.51926917
n3e6fb57f1e30475,0.5248443
n3e70808ffdfde5a,0.48867857
n3e7c37dddddc3d2,0.50167966
n3e8dcf76211a8e2,0.5022242
n3e9887d47919604,0.5040289
n3ea61ac91b82762,0.49430114
n3ea92189d5829cb,0.49942395
n3eaa7ec2ff445df,0.52224725
n3eb42267835d15c,0.4977527
n3eb9e6f78a11e29,0.5005814
n3eba6e2fa8b4fcd,0.49506196
n3ebc1c99846b154,0.4799777
n3eca2a9bffe9a4d,0.4935354
n3ed659d520b5255,0.50275147
n3ed7f32099840da,0.5385103
n3ee58d3a93e9dde,0.5066286
n3ef111932ca2c9f,0.48497814
n3efe23eff2eb0f8,0.49922457
n3f0de178ce39174,0.5048444
n3f14913038db027,0.49352527
n3f14ef1d2ebd533,0.50872064
n3f1770d47f0b01d,0.48906893
n3f1bf5298273fe0,0.50839996
n3f21f17527cc207,0.5025008
n3f2470b8c0ffdb0,0.50432014
n3f3337bcb292d65,0.496861
n3f3e383a57ee3b4,0.49688593
n3f52d9a5f4ed80d,0.50245655
n3f7325ac690bd66,0.48514113
n3f73cbd4fedb07c,0.49374405
n3f972f9ec18421c,0.45709503
n3f979d697d07966,0.5067861
n3fb2fa713920642,0.48610702
n3ff172f0116540e,0.49289098
n3ff299ad46ce112,0.49972102
n40032de746ee157,0.50944006
n401b36105d345a6,0.50204796
n402097042b5a661,0.512163
n4046f972c0fa021,0.5173834
n40539e8403f5c43,0.4998116
n405954fb09bc4a2,0.5113699
n407195da2e9c73a,0.50679123
n407719f296f958c,0.5094526
n408f63e8032ed6d,0.48940623
n409034e5fc5bc7f,0.4783659
n4096c615d7a4106,0.51339775
n409ea9e7b879878,0.50019175
n40c19797c5cb2a7,0.4987859
n40c4676634e3426,0.5006939
n40dbe4f0dca4e9e,0.5004304
n40fabe1f0760666,0.48913148
n40fb62b18f09db8,0.48116702
n4102d0a4be5134d,0.49287736
n410a54fa8442c5e,0.48200372
n4112088f23d55aa,0.49109614
n4119057d8fc9774,0.5163673
n411a9ba9a44beeb,0.52549434
n41239b50474cabc,0.49161342
n413223966165364,0.50049996
n413bf811f5f40c3,0.47460496
n41553e9bb035479,0.47212878
n415eeb80ff8a1de,0.49428448
n416e6d5d842257a,0.5112931
n4180e960c7ebfea,0.5123147
n4181492c5329bea,0.52961975
n419f0f6215fb747,0.49083173
n419fe08b6430d41,0.50989705
n41ad1831feed002,0.48280355
n41b9a305aa51ead,0.4998939
n41c007c1561045b,0.47522578
n41c627dd666e779,0.48620984
n41ca21b56b48b12,0.4930229
n41cb8b712903bcb,0.49366355
n41d3c6a8e0d3e2e,0.49502873
n41d9be919d942ae,0.5251901
n41eb5082fcbd0e0,0.5030053
n420676cd701b342,0.48263124
n420c663ed7e5fea,0.49307135
n422c35c87295503,0.48423222
n422fc0bd91c7158,0.49463528
n42352c5c3c0cc4b,0.4924104
n425cef0582aae8b,0.49131036
n4260d3823980fa6,0.49382755
n4265f948b77b620,0.48881108
n427c3d8f5b35e1d,0.5017537
n42918a32138408e,0.5164799
n42970096f546a8f,0.50431424
n429a45d5142df4a,0.5229404
n429ad7e43722b28,0.5085992
n429c543e7646c07,0.49653327
n429f842c5dbbd34,0.50116366
n42a2e1f43c9d14a,0.5050186
n42a5a702018d261,0.50164294
n42a9b8c283681ea,0.5068617
n42b4f911e95cd50,0.48537284
n42b80043dda8764,0.51400304
n42bebc474a9616f,0.48314014
n42c57903d52d98e,0.5024748
n42c8a269ac94744,0.49015725
n42ce39a44e70f19,0.51293254
n42d1ad64f277e7e,0.5014995
n42df26a35d09cf1,0.52232414
n430103d7e61acaf,0.49212533
n430180a7345319b,0.5116372
n430ac969406bb0f,0.49022573
n43154028e7819d0,0.52179414
n431aa559bf3003d,0.5046514
n43268b4b9cf34a1,0.5028221
n432a9c7c60b077f,0.50000983
n4330785f5596c16,0.504426
n433100a6470442c,0.49641663
n433b12581948546,0.4686361
n4356f3820b498e3,0.5106658
n435a9928d20a086,0.4926204
n436129c36669c96,0.5186408
n439d176dab3e177,0.49825296
n43a386a1abadee7,0.5036885
n43ad169345fb9f0,0.5061289
n43e0e16c2cb8494,0.52043164
n43e1e3f112ab73e,0.5142017
n43eda1e2e9d8e0b,0.50517786
n43ef6a7e40d720a,0.5071312
n43f286ce0e0add6,0.49632388
n43ffff3f4c89584,0.50497437
n440df6e722bb084,0.497755
n44156ed0662dc78,0.49348944
n4419715d3b9c1c0,0.48713678
n443f708db3255ae,0.49101317
n444260c1cefa460,0.4981921
n446d8c09ac13437,0.49690938
n4478dfed91cc82e,0.5061414
n44a1717d4bdab5e,0.5013712
n44a5596b5d4d4f9,0.5080293
n44a624b8a3ec723,0.5058134
n44b59d99dd1170c,0.49614343
n44bb2e424ba696b,0.51242566
n44c8d806d7e8748,0.51385057
n44ca7467743dd89,0.5023827
n44d46f6ec84a568,0.48738205
n44f3a3792133be0,0.52072793
n450478e6524dc68,0.4917711
n452e0f79af95a3c,0.49082932
n45365ac69d2894e,0.4688079
n454079d4fc388b6,0.5063421
n4542f39a96bc713,0.4972708
n454dbddb0de8aeb,0.494836
n4557f7a682b69da,0.49471217
n455d2d0fc2828b4,0.47455567
n4585a9b3b405708,0.49554732
n458b59f800c95da,0.5153918
n45a9f221bdb4348,0.5325553
n45c99d71dacc5ef,0.50199246
n45ca2adbdf874c7,0.4937347
n45cd3d6141a2d99,0.50948054
n45d126973b656de,0.4923052
n45d6b3b0794b9f3,0.49962875
n45e075b74672775,0.530187
n45e65f1fc42c578,0.5209016
n460965c11ab74d6,0.48735592
n4613239d5fba468,0.4785895
n4624b4ebae348d4,0.5097067
n4630564a982e6df,0.4901949
n463087d407a43aa,0.4948185
n463304a6bd46943,0.48262694
n463a6e5f2709e23,0.49400946
n463f31fc065a770,0.48891145
n464705a9c143051,0.4909039
n464b48c7b28ef19,0.4944397
n46576f85dce4653,0.49763584
n46611ee9e42d421,0.500729
n4662f906313a189,0.5063983
n466722eec8c44c0,0.5000189
n46775c958c11208,0.49119613
n467d81f0ab09b86,0.4945897
n468926e95d14413,0.4985014
n46897ac3aece78a,0.49640578
n4695c0c58ba8ba0,0.5032934
n46964b659a14dca,0.52089536
n46966c0774d7c04,0.5115633
n469ccad59fa1eda,0.4878901
n46b7f0e9370fc2e,0.51153207
n46ba2b9ce3096b1,0.49229023
n46d6c3abba9a1d2,0.4998809
n46e7e89c4cd4955,0.49499
n470bdcdacbd9c52,0.48836505
n470e57a9975f2fb,0.4963688
n472abf34ca91db8,0.49844334
n473c3578b9dd7c2,0.5198102
n473e1a7d025cd8e,0.47658134
n473f82c042846d4,0.5106914
n473fe1b433a2332,0.5134474
n474c7a8acb31b64,0.48689154
n4758b8c65e7cff2,0.50271344
n4759ff52e327387,0.505709
n47648d9708fc4c4,0.49874398
n476a587ad33920d,0.49507177
n476eb4c3686d1a4,0.49231437
n478619429c01aff,0.52117217
n478fdd19c358e63,0.49890465
n47909eb35557263,0.4875731
n4790e36b4400939,0.4807152
n479901e8cc78bd4,0.48933333
n479dbc31eea9b76,0.502434
n47a08e839e3be4e,0.49510744
n47a3fe042419e08,0.5353793
n47b6341dea34cd4,0.51719755
n47beec56f936a4e,0.50214195
n47c3cb26cedd3bf,0.5269238
n47d4938d198d91d,0.5095921
n47dcfdf3d6d88cc,0.5062691
n4836dff49eac0a9,0.49464324
n4860f3df09a8900,0.494479
n4865b36e248e450,0.49299255
n487f6104a70e3f3,0.5083402
n489056b7c6cf14f,0.5006223
n4895e73daaeaab3,0.5057629
n4898130c350f153,0.4997991
n48aacf7f23fb226,0.50073975
n48b2b905fefb503,0.48984993
n48bd4bfbebfb1e5,0.48481217
n48c0a6194138fed,0.48472986
n48c9b7b13e24a2a,0.49098262
n48d0b71b8bacae3,0.50716466
n48d605429dfbd86,0.5000816
n48e93c36855b528,0.5148996
n4908a6ffa300fa8,0.5062414
n49126a537bc6223,0.4871763
n491455d21a1977b,0.4968297
n49299c9336eb84f,0.50684637
n49423cd41f23f06,0.4971765
n4951454652c941e,0.49429607
n496377e30cc8050,0.49602193
n496af30f10eb1b0,0.5006449
n4981b483146adaa,0.49066463
n4987d1ca6bbbaa2,0.5036431
n49953a3a467126f,0.5198121
n49953aa53db624b,0.49827597
n499e38bd8511db2,0.50528675
n49a6e63c1b27eef,0.50309235
n49a864742d4bf71,0.516697
n49a98ec82008000,0.5074318
n49af498030b0859,0.5075023
n49b9a8bc65c1b93,0.48493975
n49c0d81975ce951,0.5051319
n49c3552bbe94be7,0.49724627
n49c72e110d757e2,0.5023722
n49df7de0316b2f5,0.5038552
n49e1de4dd6d10d7,0.49744302
n49e48b731c79296,0.5012817
n49ebc0152236989,0.49014348
n49fdda79d568d8a,0.49975032
n49feb9dd3c1cabb,0.49619842
n4a1186bf8abab06,0.4897281
n4a15657637e1180,0.47399467
n4a2af85354e9a5a,0.49765527
n4a2b4eecc01f17e,0.5011875
n4a32799818e7120,0.5244921
n4a3cee80de9bbdf,0.4991353
n4a5af8c565d2388,0.48273468
n4a75225d4719e66,0.5004157
n4a80a19b401c537,0.5102303
n4a810daea765bc2,0.50297225
n4a861865d6c1bbb,0.49385282
n4a8686a97bd3527,0.49690124
n4a895a449c140a4,0.5016608
n4a985591f4fab78,0.4825891
n4a9a3a6312dff78,0.4832669
n4aa8e9a05332c9b,0.5261418
n4aaddb4bc63b937,0.48966047
n4ac2d7e7890ea68,0.5066972
n4ac60d3fe1cb519,0.49119368
n4ac626ebc748a58,0.49291518
n4ae85482b60dc2a,0.5023293
n4ae8a34a0bcbcfa,0.50669247
n4b1ce8e662d857d,0.5095962
n4b24ede9d93c579,0.4997594
n4b3bb8e1995f074,0.49834827
n4b41faa0c2f9663,0.4863283
n4b46a5576a42db7,0.5022365
n4b4a50c035fff1d,0.51663953
n4b5c75fec07902f,0.49470472
n4b6f8af420b72d3,0.4797992
n4b7541df0ab11df,0.49052423
n4b77f43f65ef413,0.5222899
n4b78134815ae2fe,0.5282944
n4b7813e74abc46c,0.49687767
n4b89f20adca63ba,0.5118435
n4baca19ea835515,0.4937376
n4bb0a2ba93880d8,0.5009346
n4bb26ef32124fd1,0.49598548
n4bc86c57fadefee,0.51452965
n4bd4ec2793c553e,0.49611697
n4bde2ecd3720fb4,0.48945135
n4beeed3861bc302,0.5159189
n4bfb5cf03730013,0.49349576
n4c0637218f47ee8,0.5080745
n4c231ce3d566e38,0.50995773
n4c320d56d98a8f7,0.5137952
n4c33d4fd38a206d,0.49156436
n4c3aabe71e3983c,0.50713485
n4c3f1467828c015,0.49320287
n4c4af392525865e,0.4919957
n4c660a69b371291,0.5013722
n4c6ae3d1b63d0ec,0.49235982
n4c6ded26c48b443,0.4668314
n4c9e45d91ba0a78,0.51079285
n4ca924903f36e07,0.5125663
n4cb13fa28665d21,0.4995938
n4cc84baac173c63,0.51967096
n4cd30bf78d6f663,0.50496596
n4cd72cc80603e65,0.49095973
n4ce1b68de59b4c5,0.49590072
n4ce2520e4f18363,0.51210594
n4cfeb82c039229d,0.5190063
n4d13982ece51cf4,0.49185273
n4d16be397a08c90,0.49634346
n4d1a26f922d7485,0.50792664
n4d2c6ebcb830dc6,0.50448847
n4d3d7d246f4aaea,0.51165324
n4d4ac1a5623db64,0.48397774
n4d621da9936f98a,0.5167177
n4d65bab76567893,0.5088312
n4d6920b2ea3d540,0.51299
n4d7fef635b9eb8b,0.4970925
n4d8bb3060278f6e,0.51465404
n4da4f57e57e6d41,0.49745676
n4daa0209675c7a2,0.48777783
n4dc25a9cef79365,0.5053351
n4dd20187ddd10c6,0.52907324
n4de112827e0968b,0.49468586
n4de3d81aff3a3fb,0.48514
n4df1efa62ac637d,0.507046
n4e031ee58a8f3e0,0.4985381
n4e033d5e7dd6b01,0.49922526
n4e0e23d9b3392a1,0.49134672
n4e11a036d31b020,0.51450014
n4e1a14365dd0366,0.5068385
n4e1fea81e435b8d,0.51628774
n4e202980d6e5023,0.5084667
n4e2080953ec138e,0.4947603
n4e2d9ad5eeeb351,0.52419305
n4e382e51795964c,0.5083912
n4e3afb53c5faadb,0.5069869
n4e3c4eca14dc07a,0.5122418
n4e4cae8f36db64e,0.5110876
n4e4d53eef5965d1,0.50414395
n4e54c7845cdd8d7,0.515735
n4e5bbd5900d4556,0.5197224
n4e627ba5dbfda95,0.5089546
n4e731ffff999005,0.5053984
n4e8edb31e88fc56,0.47975355
n4ea5eec264db9e7,0.508899
n4ea7a2d592e3b7f,0.5089835
n4eae871569970a9,0.5041916
n4eb3b54dfaf5504,0.4863024
n4ec0b9b8c191f1c,0.49058437
n4ec86b873fac9dc,0.4880942
n4ed09d460c57d18,0.5062321
n4ee42c95fb805f5,0.4967322
n4ef90494160041d,0.50447065
n4f01b4ce053b6ad,0.49620327
n4f636c1787fcd3b,0.4894363
n4f8590160749c80,0.4934825
n4f8b91cf9ac9c75,0.49047422
n4f8e0a8bf510708,0.5163264
n4f9d115054d7138,0.50892234
n4fa5a2ac649be52,0.5107187
n4faa2f018b75ec0,0.5063369
n4fb00c02020b546,0.51177424
n4fb50e34ef585b5,0.50333565
n4fbe245dc32532b,0.50702673
n4fc1922aeca0bb9,0.4950759
n4fc8f9f26e38bc1,0.5173985
n4fcf3c6e5875ce7,0.4856422
n4fec62231d5ad1d,0.49289402
n4ff83a0ed82d5a5,0.49292615
n4ffe8b518725210,0.48738098
n5005b178dd6ede6,0.519018
n500d4c532cc4cf3,0.514107
n500d7c898a83ecc,0.5085754
n5015bfd62bc55a3,0.5005873
n5016469db2d150c,0.499532
n5024b643545ca51,0.507533
n50257ccc256927f,0.49732265
n502c857565504d0,0.5063223
n503234c97a735c8,0.51741105
n50346c9920665c6,0.5028419
n50392bb771cdc80,0.5192048
n503a0abe26a4b02,0.5048326
n503d2afa60fa5e0,0.4983585
n504afd0720cd29f,0.4959958
n505417479d5d920,0.4925893
n507a10432143b5c,0.4991373
n507b79396b8cc71,0.50915
n5097737d96a1f4d,0.51052666
n50a07ed9b290941,0.4992085
n50b5d5c86c1cb8d,0.5061234
n50b66e204378e0d,0.51794106
n50fa1a4c6da27a6,0.5107512
n50fa1b1c37c4e60,0.5081335
n5102edb9e2dbeed,0.49052358
n510d6fa639a432c,0.5034686
n510d8bdf5c876e8,0.52573013
n513ad8c619707ac,0.48825875
n5141fbf0fa16b7b,0.49339685
n51461a2ea5df24d,0.5199878
n515663d1fb53a91,0.48909223
n515daa0389cfb8b,0.48722944
n51664df6627af36,0.5074034
n5168cf4cbb41312,0.5181632
n5170c2938513c2d,0.5061433
n518b11cbfdee115,0.4898447
n518cd0c62878ff6,0.5158512
n5197ff789caf31d,0.51645124
n51992fbbfeb4d03,0.4998674
n51a640e8b0228f0,0.51871544
n51b12a3b6e25345,0.49517205
n51b1aa9459b54ac,0.48764136
n51e98ca8bff7f4e,0.51633525
n51fd627f40daf7c,0.49769327
n5201af2331e2e26,0.49528047
n5203745ba9ba593,0.5022698
n5217ac23de25691,0.516086
n521de88e4cbb6d7,0.4705466
n5231e8c1373adae,0.5036268
n52324aea1e2427f,0.491991
n5236a88ca517a0e,0.48497325
n523d0ba8b741fe1,0.5095869
n5246d5fea9dc815,0.51388013
n5263fac564d41b0,0.5086863
n527b45d36470658,0.4926207
n52a5eb5275b9923,0.49743354
n52ab9d629056567,0.5242631
n52aee0e364af929,0.49127463
n52af09fac8983f6,0.49323648
n52c329dbfa57b07,0.49774086
n52cb09f665ae9eb,0.50131875
n52eadf13f491e55,0.51376295
n52fe5bd1a4132e4,0.49920943
n53122f73f6b7c44,0.51506746
n531280ddf52ece0,0.5088362
n531a63d49d21969,0.48255178
n532482cdf334b2c,0.48770586
n5328b9f476ffb3b,0.5104586
n5334aec0febf257,0.48265642
n53406e150805941,0.51302344
n534a70e1868414c,0.51791835
n5355cbc523c85fd,0.50238585
n5356c672c64fcf8,0.5111743
n5361c18d9543db9,0.47703823
n536a9680f3fe413,0.5177348
n539be3d4b2b4976,0.49538973
n539be50b0a47ffd,0.48331043
n53a803b1e309bc9,0.51229334
n53c3c0e1710d7ba,0.50873417
n53c433024192a2a,0.4865929
n53c7f9988ff08f3,0.51849604
n53e58f80bd52b3e,0.51510745
n53f1b990e3df68d,0.504892
n54007e63ddc6b2c,0.50473475
n5419830e6fa7dfd,0.4855138
n541be9aff0ecba7,0.49419054
n541e738a97a98a1,0.5018108
n543da82c7280927,0.502767
n54538288f038e44,0.50072366
n545d21cc5086c13,0.49310955
n546b965e5afca1d,0.48432273
n547439fae5a399b,0.4861861
n548b99286855887,0.4992191
n54ab7b680ad04eb,0.50709826
n54d64f473f34c9e,0.4890211
n54d9751b2305327,0.503654
n54dd3953fae8d98,0.48699996
n54f1b9003365a9d,0.50537425
n54fe77c0238c9f8,0.51189476
n550c45d4b6f1065,0.49658272
n550f8fc33939a06,0.5044596
n5514b97aa751c5e,0.502277
n551bf56ba9ba712,0.48969018
n55317e6b05680a4,0.4955923
n554101a8c00b0fe,0.47794956
n555b2ccc33d3b5a,0.47563112
n5562ada66fbda93,0.50508046
n55683d55095a0a1,0.5023391
n556c333d41095fe,0.497912
n556f6f6c8aa2cb8,0.49729216
n55811bef6af95a3,0.4925607
n5587acfdf19cc7b,0.49365163
n558a76ef14f8c78,0.50382364
n559743a5d99f4c5,0.49511278
n55a687b2542528f,0.45131987
n55ade047b0c6664,0.4641797
n55b20a7ad3b99b1,0.49887592
n55b8aab83b0eddb,0.49758196
n55d97cc203da92e,0.4883999
n55fa163444289e4,0.5052625
n5616128ac56110d,0.49611053
n561c9fb5e9ec49f,0.5102368
n56210156f96ae98,0.4942469
n5625d96288d0a97,0.5044256
n56322a3cc1d9d0f,0.4889343
n563aaadbbc75085,0.5040503
n5649f4e02d6be8e,0.5100784
n56542999ac34511,0.5222318
n5674b49ba8a4a25,0.5107627
n568cb13f5bf01be,0.49122244
n5693b548fab043a,0.5139044
n569eb05d22196fb,0.48512167
n56a7bbe37d82c41,0.49951616
n56ab20093e7b0a4,0.5091483
n56b04f2431801be,0.48971194
n56b99d9aa018d13,0.4898594
n56bebf019732687,0.49881232
n56c3e11ace50d9c,0.48982802
n56d364558f8e1cf,0.5095966
n56dd03bed1d60bb,0.5067865
n56fec7fb1a59a12,0.5172541
n5706590ecf3066b,0.5117477
n5709056b6eb5c3d,0.48720622
n5718b1e93e93854,0.4897456
n5720ff8d057cc84,0.49361402
n572cec898bfc621,0.50583375
n5731df6d77844e4,0.5250119
n573fef853f5b6f9,0.49014494
n57557466210fcd9,0.5272195
n57586ba85f2a05a,0.49727318
n575886513e427fc,0.49936473
n5769e1107094ba1,0.50757724
n5781c6b00c17001,0.4896204
n578ae0f482be32b,0.48651385
n57c139f636d3549,0.5164655
n57c4870d482d884,0.4895381
n57d375a27097b65,0.4931677
n57e517590c778be,0.48264354
n57f02536af89d3b,0.5213821
n57fc1db6ea79218,0.5054159
n581c1f3b7efd913,0.5125253
n581fda4b60b642b,0.50618047
n5829e5b021ece57,0.48997214
n58334f8b6b4b6dd,0.52748865
n5857c9b7190c05f,0.5052733
n5868e1e549b7a98,0.49839923
n587fddce91b52ec,0.51829904
n588a0b188ade55d,0.4911953
n588a31230724448,0.5076027
n58907e702b5beca,0.5055314
n589bb0eb09157ef,0.50188595
n58a22146694a99c,0.4969268
n58a2a3f768d5a17,0.5160545
n58a9216ba7d6e60,0.5116386
n58a968a74210286,0.4863182
n58ac3d4dd393d7a,0.5007454
n58b5c23ce629225,0.49125317
n58bf57d0a112cf3,0.5023288
n58c5642e041773a,0.50709516
n58c8946a2185349,0.5017204
n58e191aab31c25a,0.5088067
n591f5016a4d1b54,0.49555215
n5921bc9030efa57,0.5129321
n5933374c4522ae1,0.4828959
n59442baf1b62fe1,0.51776254
n59450e907910682,0.50415075
n5951f8fa05bad9d,0.4788004
n5957c93dbd6ec6d,0.5046732
n59636135bff6fef,0.5192105
n596677c14e8e852,0.49302813
n5982c5a460dfd84,0.4805989
n5987ef02f8b7fcb,0.49357525
n599bd405901b5dc,0.49514037
n599dcb4b2093284,0.48501423
n59a200fa4b6adce,0.4995638
n59abc0455e88eac,0.52610326
n59adb4e9973e84d,0.5046018
n59b2e12100d0a0c,0.4985456
n59c307e06e26815,0.49735987
n59cb7254625eea2,0.50073516
n59e3ff72cd04a06,0.4886514
n59eac9a51ec3d97,0.5152663
n59ead963b1c0190,0.51036507
n59fba15803af2cb,0.4987743
n5a032c065f9a582,0.49008605
n5a04d66000a33da,0.49116504
n5a0a29bc09887fe,0.509823
n5a1230cc659b339,0.4860592
n5a1f82c3426ea3c,0.501502
n5a1fdc0091866e8,0.4902465
n5a2b3dae2cbab19,0.5041585
n5a377876f4a0c7d,0.4987316
n5a3a1fac5f26ee9,0.4799576
n5a3adcc4a26455c,0.47876126
n5a3cbe801344e44,0.5065244
n5a4b9201b09e4ce,0.5164015
n5a51fe39f960d8e,0.49223334
n5a7e6ec40866169,0.49381897
n5a83fb0b5ad4920,0.5102055
n5a8abe4478fee74,0.5028845
n5a9766998a97b7d,0.5074218
n5a9ee4badcd5747,0.51560223
n5ab42178ec226ff,0.49334258
n5ab55f5dc3ccbc1,0.51266956
n5ab6f07c5534385,0.49687228
n5ae013a959a9103,0.5212061
n5ae14507f8d62d6,0.4980177
n5aed4720c83f344,0.49717304
n5aee2115d935220,0.5016415
n5afb7497f805bfe,0.5250186
n5b07e746fbbf631,0.49864236
n5b1304d9999302d,0.49314475
n5b1991cc640acb6,0.49624658
n5b331fb39d99dab,0.49000323
n5b3a0abe87b4a59,0.5051035
n5b44325e53cd9f4,0.52764404
n5b4d00d002a8a12,0.5030222
n5b55d3a118c8be6,0.49988064
n5b89390a7d56ae6,0.4887645
n5b8d0d492c4aca3,0.51409835
n5b8f7ca35571620,0.50816983
n5b902bbc6e3c19d,0.49480337
n5b93e44f10b84ba,0.5181428
n5b9c78b13dc062c,0.53551316
n5baf931cf0fd46a,0.4988689
n5bbc59b7439db50,0.4921039
n5bed314c7651605,0.5086636
n5c0ab06ffe52fb0,0.49064812
n5c1568092d7d183,0.53347826
n5c52b4484c915b4,0.47277904
n5c58a8588f324ef,0.4943412
n5c6c6cfff2baa74,0.5287631
n5c6e3a2409b5d3a,0.48951674
n5c7ca723be2868a,0.5165002
n5c83588d7256e93,0.4911377
n5c869e4154c10ae,0.5147906
n5cad88e1641f290,0.48220313
n5cbb636330ce7db,0.5017707
n5cc1ae8664e61cb,0.5080069
n5ccf6db10035078,0.5020302
n5cf60da5bb5b012,0.49056205
n5cfc8df5c151e80,0.5078101
n5d0431ef1ac1401,0.51150596
n5d0c9c291a470de,0.5111263
n5d232ecad1f1ccf,0.4976578
n5d3239fba7a3b82,0.4923867
n5d3d779b6ebbee2,0.5143221
n5d5928b1d10060d,0.4894242
n5d629c54ba72738,0.4930848
n5d68293bcb7f420,0.5042986
n5d7b75937d936ae,0.49672243
n5d7cbbe059cc5fa,0.4908488
n5d93a5b53f38dd4,0.5292709
n5d97dd774d99736,0.48951006
n5d9f8adb105b736,0.48161727
n5da59af498ed5e2,0.49166143
n5da98df0918f9b7,0.5281943
n5daf16389c27d57,0.4951934
n5db0862751a5052,0.50384754
n5db460cc50391ed,0.50888896
n5dbd436f4d21cbe,0.4880683
n5dfd4b4c6d7c845,0.49269015
n5e13721a954785e,0.4893863
n5e1a8f4bd3f2d4e,0.5209704
n5e2fe0597215069,0.5092395
n5e337e5acf2e333,0.4892098
n5e405ae4ecdf434,0.4931671
n5e58f587c6ec370,0.48836535
n5e5bfeb5eaffbb9,0.47460723
n5e72f661f5536b6,0.49279422
n5e75e3462b9618e,0.4978177
n5e77e0f38231518,0.48236087
n5e834351af43ca5,0.5040591
n5e94d4405aa7ad9,0.48735002
n5ea0a5388423dd7,0.488444
n5ee8fe8080633b1,0.49206448
n5eeb9b0d8848765,0.49997404
n5eee86a8b34a9cb,0.49584877
n5ef141d64c75253,0.4860414
n5ef33f2a6ec40d9,0.51114076
n5f019de7c852915,0.4999527
n5f0246437235b8f,0.4950117
n5f150d1fe648662,0.49491325
n5f1e1d2f77e75bc,0.49704736
n5f32e573ee0695c,0.500028
n5f3c7875a86b896,0.503539
n5f3e33d42a7877d,0.48958397
n5f551e06a76a911,0.49986088
n5f5de84ae0cf9db,0.5368486
n5f6c22ad55c0da3,0.45477647
n5f74f225358884c,0.5093306
n5f8528ef9736a69,0.5063938
n5f8d6bd8a8a6858,0.50535715
n5f9dee905b08f15,0.49556756
n5f9fa8d184c1eb3,0.49636927
n5fa4596541391cd,0.51635975
n5fa73929b11255a,0.5156284
n5fb740239062723,0.5049698
n5fc34ab98fe6d07,0.49852893
n5fc503ed967fa1c,0.5094026
n5fc8671ef076731,0.4879992
n600a6ca48ad3638,0.5122614
n601037558125876,0.5099944
n6039c90c7646fab,0.49143216
n603c083999f51fb,0.4945367
n60403e836fdacee,0.5009643
n6047030e0cc762b,0.513863
n60798d46bb4ef11,0.48918176
n6085b6fef4a560f,0.5060724
n608ca4d66fa9f4f,0.48809364
n6091357dfe67f44,0.4807568
n609160143f1c5e7,0.50710016
n609772c11b038fd,0.5035542
n609d033122cb2b9,0.51830494
n60a30bc10f5515b,0.4639049
n60bafbb78a9ecbd,0.51357454
n60cacf8dd05241f,0.4945321
n60d5cb4ddc7df16,0.47973436
n60e055fa5d5434d,0.5028216
n60e56b8e0c90a99,0.5177168
n60fce8f94dc1fdc,0.4959972
n61004678de2ce14,0.50247693
n610376a018a54f6,0.5264976
n61084b1b5d67984,0.49078298
n6111deb6dcdf60c,0.48480496
n612fd5363b56e9a,0.5134879
n613992cb5668f64,0.48962122
n613b6abe32357b9,0.5171857
n613e0797bdd1f59,0.50478417
n614740132994cd2,0.50981754
n614b595ae43cfc3,0.515871
n614f7d8cae46d1f,0.49355885
n6177e1ad18df986,0.51741046
n617d26407336fe2,0.49155805
n6180b7a8b1bf9d1,0.5059048
n6187ef7822f6e32,0.48671183
n61a89fedf99f093,0.5044428
n61c3e492f6edcfa,0.48379353
n61d0612f04728a7,0.50150216
n61d31fc2dcfc790,0.49601775
n61d9368d5015562,0.49208385
n61dc5afe3f7e967,0.5161287
n61f46fee58ddb36,0.50330436
n620c813a770a02e,0.5009506
n6212690c824b89e,0.50827676
n62319afc267c156,0.5158944
n62391d20789757b,0.4925628
n6257289edc3b9aa,0.48471102
n625bff40443be4a,0.4866789
n627a598d4d7fc9d,0.5187249
n62832ae8a3062a5,0.50011146
n62895d8eb427629,0.49953812
n62bc090fc8787ee,0.50055563
n62c8057a6ac4b66,0.51442814
n62cbc7e83d46c86,0.5181639
n62cc6f36920e71f,0.4826177
n62d94e9ffd6f710,0.50393087
n62db5bb63932994,0.49760783
n62e9fce38de1c8c,0.49239942
n62efb18188d6d13,0.5032437
n62f0de3a4374f37,0.51252264
n62f4fe28fb75275,0.510255
n6300ffb97bda0d2,0.51005375
n630c5d6cc1b1821,0.4989194
n630fb0b2157a378,0.49352318
n6330f80ce74c8fb,0.46814665
n6336eedd12438af,0.51361924
n63650c5135b0293,0.50996256
n636fbf99ff1a415,0.5016211
